"","","",ANGDT monoculture,9530.423333,0.032409,3,0.032409,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3460.576667,0.087746,3,0.087746,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
649,428.11456,9.524833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,16461.203333,0.058367,3,0.058367,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,22426.623333,0.003945,3,0.003945,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,10604.466667,0.039621,3,0.039621,3.0
650,712.40543,9.580167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6662.093333,0.487128,3,0.487128,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
651,430.13015,9.582833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4863.016667,0.029427,3,0.029427,3.0
651,430.13015,9.582833,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5202.046667,0.059227,3,0.059227,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,2787.653333,0.070993,3,0.070993,3.0
652,306.00649,9.683333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2204.490000,0.158794,3,0.158794,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7479.380000,0.040655,3,0.040655,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3983.210000,0.030564,3,0.030564,3.0
653,260.00244,9.686333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1865.013333,0.029362,3,0.029362,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6338.763333,0.053616,3,0.053616,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3390.756667,0.090678,3,0.090678,3.0
655,622.21445,9.694167,ANG18 monoculture,21370.703333,0.100582,3,0.100582,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,278.316667,1.732051,3,1.732051,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
656,1185.57075,9.729667,ANG18 monoculture,5385.460000,0.041161,3,0.041161,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
656,1185.57075,9.729667,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
657,361.16589,9.811667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,151352.096667,0.030913,3,0.030913,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,159063.790000,0.185309,3,0.185309,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
658,672.30548,9.812500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,175167.636667,0.064292,3,0.064292,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,188823.040000,0.104514,3,0.104514,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
659,132.07818,9.813500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,13629.806667,0.066104,3,0.066104,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,14237.440000,0.041116,3,0.041116,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
660,489.06017,9.815000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6904.476667,0.085102,3,0.085102,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,8900.830000,0.117365,3,0.117365,3.0
660,489.06017,9.815000,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
661,464.05473,9.846667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,25932.546667,0.040224,3,0.040224,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,24956.320000,0.043386,3,0.043386,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,18328.026667,0.104133,3,0.104133,3.0
662,482.10153,9.864833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,550.193333,0.871629,3,0.871629,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,8275.300000,0.038164,3,0.038164,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
663,598.27382,9.886667,ANG18 monoculture,16100.686667,0.024838,3,0.024838,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,19199.433333,0.015080,3,0.015080,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
664,843.26536,9.894667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,914.273333,0.195311,3,0.195311,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,4263.243333,0.187155,3,0.187155,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
664,843.26536,9.894667,JC28 monoculture,7650.250000,0.245519,3,0.245519,3.0
665,395.26973,9.899000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5972.490000,0.015358,3,0.015358,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,1902.516667,0.029335,3,0.029335,3.0
666,364.18675,9.951000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9079.643333,0.050623,3,0.050623,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
667,421.28671,10.043167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5016.596667,0.026729,3,0.026729,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,619.133333,0.872117,3,0.872117,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,867.673333,0.069272,3,0.069272,3.0
668,582.23616,10.047833,ANG18 monoculture,6072.746667,0.041955,3,0.041955,3.0
"","","",ANGDT monoculture,5984.483333,0.053981,3,0.053981,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
669,293.19241,10.082333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5036.060000,0.022906,3,0.022906,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
670,442.01306,10.140167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,11542.386667,0.009533,3,0.009533,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,1015.536667,0.102694,3,0.102694,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3570.433333,0.118694,3,0.118694,3.0
671,583.98631,10.150333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1463.146667,0.112277,3,0.112277,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,1841.160000,0.107486,3,0.107486,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,9966.876667,0.064110,3,0.064110,3.0
672,184.93906,10.200833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4422.043333,0.025610,3,0.025610,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11296.400000,0.045822,3,0.045822,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,6280.070000,0.068511,3,0.068511,3.0
673,347.01478,10.203167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
673,347.01478,10.203167,ANGDT monoculture,8768.786667,0.044682,3,0.044682,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,22954.340000,0.028775,3,0.028775,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,13465.900000,0.046473,3,0.046473,3.0
674,271.96922,10.203500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6539.860000,0.061260,3,0.061260,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,16788.043333,0.047027,3,0.047027,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,9788.946667,0.023944,3,0.023944,3.0
675,177.02137,10.203833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,3060.196667,0.015182,3,0.015182,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7600.960000,0.071588,3,0.071588,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,4591.853333,0.084167,3,0.084167,3.0
676,225.96461,10.203833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2380.880000,0.089823,3,0.089823,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5968.636667,0.079168,3,0.079168,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3538.346667,0.057095,3,0.057095,3.0
677,220.03102,10.203833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4540.543333,0.087681,3,0.087681,3.0
677,220.03102,10.203833,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11136.043333,0.042926,3,0.042926,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,6247.950000,0.030794,3,0.030794,3.0
678,379.04047,10.266167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,3543.080000,0.104098,3,0.104098,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,49994.110000,0.063909,3,0.063909,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
679,301.95772,10.271500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,14392.470000,0.091863,3,0.091863,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,42467.720000,0.012368,3,0.012368,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,22159.493333,0.031546,3,0.031546,3.0
680,388.98794,10.271833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,30617.823333,0.091565,3,0.091565,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,94129.820000,0.037149,3,0.037149,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,50088.950000,0.036943,3,0.036943,3.0
681,344.99954,10.272167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2606.700000,0.032211,3,0.032211,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
681,344.99954,10.272167,Coculture,6859.966667,0.041621,3,0.041621,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3630.276667,0.064644,3,0.064644,3.0
682,455.00127,10.305000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1723.690000,0.048219,3,0.048219,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3314.810000,0.078714,3,0.078714,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5315.173333,0.025776,3,0.025776,3.0
683,307.20824,10.346500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9357.970000,0.043139,3,0.043139,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
685,452.15636,10.398167,ANG18 monoculture,640.533333,0.874355,3,0.874355,3.0
"","","",ANGDT monoculture,8434.893333,0.117292,3,0.117292,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10742.856667,0.031330,3,0.031330,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
686,407.03513,10.453000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5204.543333,0.042671,3,0.042671,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,4441.566667,0.064209,3,0.064209,3.0
686,407.03513,10.453000,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5170.163333,0.087829,3,0.087829,3.0
687,910.53380,10.508000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6080.890000,0.624922,3,0.624922,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
688,185.13846,10.509333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7768.746667,0.039386,3,0.039386,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
689,275.22760,10.509333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6299.466667,0.047775,3,0.047775,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
690,213.13288,10.509333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5853.926667,0.017882,3,0.017882,3.0
690,213.13288,10.509333,JC28 monoculture,0.000000,NaN,3,NaN,3.0
691,398.27069,10.509333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,10773.006667,0.021842,3,0.021842,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
692,414.33707,10.601000,ANG18 monoculture,13305.270000,0.050881,3,0.050881,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,303.633333,1.732051,3,1.732051,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
693,405.01918,10.649667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,3173.693333,0.056832,3,0.056832,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5705.603333,0.093772,3,0.093772,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,2925.370000,0.011801,3,0.011801,3.0
694,456.38374,10.658833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,6420.943333,0.095111,3,0.095111,3.0
695,238.14445,10.661333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7024.716667,0.032867,3,0.032867,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
696,480.27114,10.663000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5068.306667,0.119514,3,0.119514,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
699,504.40750,10.685333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,38505.456667,0.199702,3,0.199702,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
700,365.04731,10.720500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,18417.800000,0.010781,3,0.010781,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10341.800000,0.036692,3,0.036692,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5988.613333,0.055627,3,0.055627,3.0
701,494.26739,10.747833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
701,494.26739,10.747833,ANGDT monoculture,453.023333,0.881955,3,0.881955,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,13999.390000,0.043524,3,0.043524,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
702,640.35657,10.749833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,11112.466667,0.217495,3,0.217495,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
703,657.38107,10.750833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,21943.273333,0.247667,3,0.247667,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
704,316.25560,10.756167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7351.296667,0.176999,3,0.176999,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
705,290.17957,10.804333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
705,290.17957,10.804333,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7674.960000,0.039807,3,0.039807,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
706,559.31086,10.836667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,7202.316667,0.205117,3,0.205117,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
707,602.22220,10.839667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5788.943333,0.065910,3,0.065910,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
708,417.37313,10.897833,ANG18 monoculture,1153.363333,0.085030,3,0.085030,3.0
"","","",ANGDT monoculture,6039.406667,0.030136,3,0.030136,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1524.036667,0.171945,3,0.171945,3.0
"","","",JC28 monoculture,8271.533333,0.185499,3,0.185499,3.0
710,373.34782,10.909833,ANG18 monoculture,2313.370000,0.089913,3,0.089913,3.0
"","","",ANGDT monoculture,10255.340000,0.077482,3,0.077482,3.0
"","","",Blanks,1001.713333,0.872509,3,0.872509,3.0
710,373.34782,10.909833,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2896.750000,0.111318,3,0.111318,3.0
"","","",JC28 monoculture,13768.593333,0.225970,3,0.225970,3.0
711,401.37890,10.912833,ANG18 monoculture,5424.170000,0.033128,3,0.033128,3.0
"","","",ANGDT monoculture,18512.956667,0.068783,3,0.068783,3.0
"","","",Blanks,5901.216667,0.334125,3,0.334125,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4935.456667,0.073991,3,0.073991,3.0
"","","",JC28 monoculture,22370.370000,0.199500,3,0.199500,3.0
712,445.40379,10.917167,ANG18 monoculture,1879.953333,0.064186,3,0.064186,3.0
"","","",ANGDT monoculture,7882.293333,0.056297,3,0.056297,3.0
"","","",Blanks,2039.240000,0.251238,3,0.251238,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1845.706667,0.109194,3,0.109194,3.0
"","","",JC28 monoculture,10599.996667,0.211600,3,0.211600,3.0
715,495.32267,11.060167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,282.923333,1.732051,3,1.732051,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,8629.776667,0.140802,3,0.140802,3.0
716,410.19859,11.095667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6128.130000,0.104342,3,0.104342,3.0
716,410.19859,11.095667,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
718,521.33747,11.140167,ANG18 monoculture,2610.823333,0.023013,3,0.023013,3.0
"","","",ANGDT monoculture,5148.696667,0.073779,3,0.073779,3.0
"","","",Blanks,199.283333,1.732051,3,1.732051,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,11748.623333,0.092756,3,0.092756,3.0
719,564.33100,11.170333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1927.813333,0.116175,3,0.116175,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5724.810000,0.154774,3,0.154774,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,11814.850000,0.026693,3,0.026693,3.0
721,809.53267,11.250500,ANG18 monoculture,1290.160000,0.872814,3,0.872814,3.0
"","","",ANGDT monoculture,5874.643333,0.142299,3,0.142299,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3756.466667,0.954051,3,0.954051,3.0
"","","",JC1 monoculture,1008.676667,0.997682,3,0.997682,3.0
"","","",JC28 monoculture,5991.133333,0.046538,3,0.046538,3.0
722,765.50716,11.259000,ANG18 monoculture,2476.280000,0.575117,3,0.575117,3.0
"","","",ANGDT monoculture,8318.180000,0.780628,3,0.780628,3.0
"","","",Blanks,621.483333,0.879655,3,0.879655,3.0
"","","",Coculture,5796.886667,0.902758,3,0.902758,3.0
"","","",JC1 monoculture,961.543333,1.732051,3,1.732051,3.0
722,765.50716,11.259000,JC28 monoculture,7166.813333,0.871075,3,0.871075,3.0
723,721.48271,11.268500,ANG18 monoculture,5005.400000,0.125470,3,0.125470,3.0
"","","",ANGDT monoculture,16624.946667,0.166538,3,0.166538,3.0
"","","",Blanks,1266.650000,0.154599,3,0.154599,3.0
"","","",Coculture,16254.770000,0.161221,3,0.161221,3.0
"","","",JC1 monoculture,3817.880000,0.234915,3,0.234915,3.0
"","","",JC28 monoculture,13455.670000,0.610512,3,0.610512,3.0
724,677.45724,11.278167,ANG18 monoculture,7065.403333,0.161983,3,0.161983,3.0
"","","",ANGDT monoculture,21300.186667,0.406680,3,0.406680,3.0
"","","",Blanks,1540.020000,0.214968,3,0.214968,3.0
"","","",Coculture,18359.926667,0.555654,3,0.555654,3.0
"","","",JC1 monoculture,5054.996667,0.268067,3,0.268067,3.0
"","","",JC28 monoculture,20265.816667,0.635251,3,0.635251,3.0
726,633.43179,11.287000,ANG18 monoculture,9260.830000,0.072241,3,0.072241,3.0
"","","",ANGDT monoculture,34393.676667,0.031681,3,0.031681,3.0
"","","",Blanks,2266.743333,0.026868,3,0.026868,3.0
"","","",Coculture,32308.430000,0.090326,3,0.090326,3.0
"","","",JC1 monoculture,4948.653333,0.388221,3,0.388221,3.0
"","","",JC28 monoculture,35136.843333,0.127375,3,0.127375,3.0
