,,,,average
633,965.51349,9.1375,ANGDT monoculture,393.59999999999997
633,965.51349,9.1375,Blanks,0.0
633,965.51349,9.1375,Coculture,2061.2566666666667
633,965.51349,9.1375,JC1 monoculture,0.0
633,965.51349,9.1375,JC28 monoculture,5086.133333333333
634,980.53631,9.189833333,ANG18 monoculture,0.0
634,980.53631,9.189833333,ANGDT monoculture,0.0
634,980.53631,9.189833333,Blanks,0.0
634,980.53631,9.189833333,Coculture,3175.27
634,980.53631,9.189833333,JC1 monoculture,0.0
634,980.53631,9.189833333,JC28 monoculture,5898.803333333333
635,689.36625,9.291,ANG18 monoculture,0.0
635,689.36625,9.291,ANGDT monoculture,0.0
635,689.36625,9.291,Blanks,5151.24
635,689.36625,9.291,Coculture,0.0
635,689.36625,9.291,JC1 monoculture,0.0
635,689.36625,9.291,JC28 monoculture,0.0
636,667.41588,9.31,ANG18 monoculture,6018.653333333333
636,667.41588,9.31,ANGDT monoculture,0.0
636,667.41588,9.31,Blanks,1209.59
636,667.41588,9.31,Coculture,0.0
636,667.41588,9.31,JC1 monoculture,0.0
636,667.41588,9.31,JC28 monoculture,0.0
637,470.16772,9.324,ANG18 monoculture,2174.2133333333336
637,470.16772,9.324,ANGDT monoculture,5171.0
637,470.16772,9.324,Blanks,0.0
637,470.16772,9.324,Coculture,2021.7099999999998
637,470.16772,9.324,JC1 monoculture,0.0
637,470.16772,9.324,JC28 monoculture,0.0
638,1321.74028,9.3415,ANG18 monoculture,0.0
638,1321.74028,9.3415,ANGDT monoculture,0.0
638,1321.74028,9.3415,Blanks,0.0
638,1321.74028,9.3415,Coculture,16981.32
638,1321.74028,9.3415,JC1 monoculture,0.0
638,1321.74028,9.3415,JC28 monoculture,0.0
639,472.25927,9.342833333,ANG18 monoculture,0.0
639,472.25927,9.342833333,ANGDT monoculture,0.0
639,472.25927,9.342833333,Blanks,0.0
639,472.25927,9.342833333,Coculture,0.0
639,472.25927,9.342833333,JC1 monoculture,18288.963333333333
639,472.25927,9.342833333,JC28 monoculture,0.0
640,575.37876,9.343666667,ANG18 monoculture,0.0
640,575.37876,9.343666667,ANGDT monoculture,0.0
640,575.37876,9.343666667,Blanks,0.0
640,575.37876,9.343666667,Coculture,0.0
640,575.37876,9.343666667,JC1 monoculture,13314.769999999999
640,575.37876,9.343666667,JC28 monoculture,0.0
641,2184.18239,9.351,ANG18 monoculture,15493.503333333334
641,2184.18239,9.351,ANGDT monoculture,0.0
641,2184.18239,9.351,Blanks,10375.533333333333
641,2184.18239,9.351,Coculture,0.0
641,2184.18239,9.351,JC1 monoculture,0.0
641,2184.18239,9.351,JC28 monoculture,0.0
642,1531.80263,9.3635,ANG18 monoculture,4822.093333333333
642,1531.80263,9.3635,ANGDT monoculture,0.0
642,1531.80263,9.3635,Blanks,3434.2566666666667
642,1531.80263,9.3635,Coculture,0.0
642,1531.80263,9.3635,JC1 monoculture,0.0
642,1531.80263,9.3635,JC28 monoculture,0.0
643,381.13903,9.394,ANG18 monoculture,0.0
643,381.13903,9.394,ANGDT monoculture,10811.736666666666
643,381.13903,9.394,Blanks,0.0
643,381.13903,9.394,Coculture,40482.52
643,381.13903,9.394,JC1 monoculture,0.0
643,381.13903,9.394,JC28 monoculture,3580.1800000000003
644,181.03842,9.395,ANG18 monoculture,0.0
644,181.03842,9.395,ANGDT monoculture,2977.2100000000005
644,181.03842,9.395,Blanks,0.0
644,181.03842,9.395,Coculture,10780.56
644,181.03842,9.395,JC1 monoculture,0.0
644,181.03842,9.395,JC28 monoculture,0.0
645,249.09961,9.395,ANG18 monoculture,0.0
645,249.09961,9.395,ANGDT monoculture,2816.8199999999997
645,249.09961,9.395,Blanks,0.0
645,249.09961,9.395,Coculture,9743.293333333333
645,249.09961,9.395,JC1 monoculture,0.0
645,249.09961,9.395,JC28 monoculture,0.0
646,457.05227,9.4485,ANG18 monoculture,0.0
646,457.05227,9.4485,ANGDT monoculture,1972.9333333333334
646,457.05227,9.4485,Blanks,0.0
646,457.05227,9.4485,Coculture,5952.316666666667
646,457.05227,9.4485,JC1 monoculture,0.0
646,457.05227,9.4485,JC28 monoculture,0.0
647,824.52008,9.482,ANG18 monoculture,0.0
647,824.52008,9.482,ANGDT monoculture,0.0
647,824.52008,9.482,Blanks,0.0
647,824.52008,9.482,Coculture,0.0
647,824.52008,9.482,JC1 monoculture,4640.533333333333
647,824.52008,9.482,JC28 monoculture,0.0
648,360.19147,9.518166667,ANG18 monoculture,2106.483333333333
648,360.19147,9.518166667,ANGDT monoculture,9530.423333333334
648,360.19147,9.518166667,Blanks,0.0
648,360.19147,9.518166667,Coculture,3460.5766666666664
648,360.19147,9.518166667,JC1 monoculture,0.0
648,360.19147,9.518166667,JC28 monoculture,0.0
649,428.11456,9.524833333,ANG18 monoculture,0.0
649,428.11456,9.524833333,ANGDT monoculture,16461.203333333335
649,428.11456,9.524833333,Blanks,0.0
649,428.11456,9.524833333,Coculture,22426.623333333333
649,428.11456,9.524833333,JC1 monoculture,0.0
649,428.11456,9.524833333,JC28 monoculture,10604.466666666667
650,712.40543,9.580166667,ANG18 monoculture,0.0
650,712.40543,9.580166667,ANGDT monoculture,0.0
650,712.40543,9.580166667,Blanks,0.0
650,712.40543,9.580166667,Coculture,0.0
650,712.40543,9.580166667,JC1 monoculture,6662.093333333333
650,712.40543,9.580166667,JC28 monoculture,0.0
651,430.13015,9.582833333,ANG18 monoculture,0.0
651,430.13015,9.582833333,ANGDT monoculture,4863.016666666666
651,430.13015,9.582833333,Blanks,0.0
651,430.13015,9.582833333,Coculture,5202.046666666666
651,430.13015,9.582833333,JC1 monoculture,0.0
651,430.13015,9.582833333,JC28 monoculture,2787.6533333333336
652,306.00649,9.683333333,ANG18 monoculture,0.0
652,306.00649,9.683333333,ANGDT monoculture,2204.4900000000002
652,306.00649,9.683333333,Blanks,0.0
652,306.00649,9.683333333,Coculture,7479.38
652,306.00649,9.683333333,JC1 monoculture,0.0
652,306.00649,9.683333333,JC28 monoculture,3983.2099999999996
653,260.00244,9.686333333,ANG18 monoculture,0.0
653,260.00244,9.686333333,ANGDT monoculture,1865.0133333333333
653,260.00244,9.686333333,Blanks,0.0
653,260.00244,9.686333333,Coculture,6338.763333333333
653,260.00244,9.686333333,JC1 monoculture,0.0
653,260.00244,9.686333333,JC28 monoculture,3390.7566666666667
655,622.21445,9.694166667,ANG18 monoculture,21370.703333333335
655,622.21445,9.694166667,ANGDT monoculture,0.0
655,622.21445,9.694166667,Blanks,0.0
655,622.21445,9.694166667,Coculture,278.31666666666666
655,622.21445,9.694166667,JC1 monoculture,0.0
655,622.21445,9.694166667,JC28 monoculture,0.0
656,1185.57075,9.729666667,ANG18 monoculture,5385.46
656,1185.57075,9.729666667,ANGDT monoculture,0.0
656,1185.57075,9.729666667,Blanks,0.0
656,1185.57075,9.729666667,Coculture,0.0
656,1185.57075,9.729666667,JC1 monoculture,0.0
656,1185.57075,9.729666667,JC28 monoculture,0.0
657,361.16589,9.811666667,ANG18 monoculture,0.0
657,361.16589,9.811666667,ANGDT monoculture,151352.09666666665
657,361.16589,9.811666667,Blanks,0.0
657,361.16589,9.811666667,Coculture,159063.79
657,361.16589,9.811666667,JC1 monoculture,0.0
657,361.16589,9.811666667,JC28 monoculture,0.0
658,672.30548,9.8125,ANG18 monoculture,0.0
658,672.30548,9.8125,ANGDT monoculture,175167.6366666667
658,672.30548,9.8125,Blanks,0.0
658,672.30548,9.8125,Coculture,188823.04
658,672.30548,9.8125,JC1 monoculture,0.0
658,672.30548,9.8125,JC28 monoculture,0.0
659,132.07818,9.8135,ANG18 monoculture,0.0
659,132.07818,9.8135,ANGDT monoculture,13629.806666666665
659,132.07818,9.8135,Blanks,0.0
659,132.07818,9.8135,Coculture,14237.44
659,132.07818,9.8135,JC1 monoculture,0.0
659,132.07818,9.8135,JC28 monoculture,0.0
660,489.06017,9.815,ANG18 monoculture,0.0
660,489.06017,9.815,ANGDT monoculture,6904.4766666666665
660,489.06017,9.815,Blanks,0.0
660,489.06017,9.815,Coculture,8900.83
660,489.06017,9.815,JC1 monoculture,0.0
660,489.06017,9.815,JC28 monoculture,0.0
661,464.05473,9.846666667,ANG18 monoculture,0.0
661,464.05473,9.846666667,ANGDT monoculture,25932.546666666665
661,464.05473,9.846666667,Blanks,0.0
661,464.05473,9.846666667,Coculture,24956.319999999996
661,464.05473,9.846666667,JC1 monoculture,0.0
661,464.05473,9.846666667,JC28 monoculture,18328.02666666667
662,482.10153,9.864833333,ANG18 monoculture,0.0
662,482.10153,9.864833333,ANGDT monoculture,550.1933333333333
662,482.10153,9.864833333,Blanks,0.0
662,482.10153,9.864833333,Coculture,8275.3
662,482.10153,9.864833333,JC1 monoculture,0.0
662,482.10153,9.864833333,JC28 monoculture,0.0
663,598.27382,9.886666667,ANG18 monoculture,16100.686666666666
663,598.27382,9.886666667,ANGDT monoculture,0.0
663,598.27382,9.886666667,Blanks,0.0
663,598.27382,9.886666667,Coculture,19199.433333333334
663,598.27382,9.886666667,JC1 monoculture,0.0
663,598.27382,9.886666667,JC28 monoculture,0.0
664,843.26536,9.894666667,ANG18 monoculture,0.0
664,843.26536,9.894666667,ANGDT monoculture,914.2733333333334
664,843.26536,9.894666667,Blanks,0.0
664,843.26536,9.894666667,Coculture,4263.243333333333
664,843.26536,9.894666667,JC1 monoculture,0.0
664,843.26536,9.894666667,JC28 monoculture,7650.25
665,395.26973,9.899,ANG18 monoculture,0.0
665,395.26973,9.899,ANGDT monoculture,5972.490000000001
665,395.26973,9.899,Blanks,0.0
665,395.26973,9.899,Coculture,0.0
665,395.26973,9.899,JC1 monoculture,0.0
665,395.26973,9.899,JC28 monoculture,1902.5166666666667
666,364.18675,9.951,ANG18 monoculture,0.0
666,364.18675,9.951,ANGDT monoculture,0.0
666,364.18675,9.951,Blanks,9079.643333333333
666,364.18675,9.951,Coculture,0.0
666,364.18675,9.951,JC1 monoculture,0.0
666,364.18675,9.951,JC28 monoculture,0.0
667,421.28671,10.04316667,ANG18 monoculture,0.0
667,421.28671,10.04316667,ANGDT monoculture,5016.596666666667
667,421.28671,10.04316667,Blanks,0.0
667,421.28671,10.04316667,Coculture,619.1333333333333
667,421.28671,10.04316667,JC1 monoculture,0.0
667,421.28671,10.04316667,JC28 monoculture,867.6733333333333
668,582.23616,10.04783333,ANG18 monoculture,6072.746666666666
668,582.23616,10.04783333,ANGDT monoculture,5984.483333333334
668,582.23616,10.04783333,Blanks,0.0
668,582.23616,10.04783333,Coculture,0.0
668,582.23616,10.04783333,JC1 monoculture,0.0
668,582.23616,10.04783333,JC28 monoculture,0.0
669,293.19241,10.08233333,ANG18 monoculture,0.0
669,293.19241,10.08233333,ANGDT monoculture,0.0
669,293.19241,10.08233333,Blanks,0.0
669,293.19241,10.08233333,Coculture,5036.06
669,293.19241,10.08233333,JC1 monoculture,0.0
669,293.19241,10.08233333,JC28 monoculture,0.0
670,442.01306,10.14016667,ANG18 monoculture,0.0
670,442.01306,10.14016667,ANGDT monoculture,11542.386666666667
670,442.01306,10.14016667,Blanks,0.0
670,442.01306,10.14016667,Coculture,1015.5366666666665
670,442.01306,10.14016667,JC1 monoculture,0.0
670,442.01306,10.14016667,JC28 monoculture,3570.433333333333
671,583.98631,10.15033333,ANG18 monoculture,0.0
671,583.98631,10.15033333,ANGDT monoculture,1463.1466666666668
671,583.98631,10.15033333,Blanks,0.0
671,583.98631,10.15033333,Coculture,1841.1599999999999
671,583.98631,10.15033333,JC1 monoculture,0.0
671,583.98631,10.15033333,JC28 monoculture,9966.876666666667
672,184.93906,10.20083333,ANG18 monoculture,0.0
672,184.93906,10.20083333,ANGDT monoculture,4422.043333333334
672,184.93906,10.20083333,Blanks,0.0
672,184.93906,10.20083333,Coculture,11296.4
672,184.93906,10.20083333,JC1 monoculture,0.0
672,184.93906,10.20083333,JC28 monoculture,6280.07
673,347.01478,10.20316667,ANG18 monoculture,0.0
673,347.01478,10.20316667,ANGDT monoculture,8768.786666666667
673,347.01478,10.20316667,Blanks,0.0
673,347.01478,10.20316667,Coculture,22954.34
673,347.01478,10.20316667,JC1 monoculture,0.0
673,347.01478,10.20316667,JC28 monoculture,13465.9
674,271.96922,10.2035,ANG18 monoculture,0.0
674,271.96922,10.2035,ANGDT monoculture,6539.860000000001
674,271.96922,10.2035,Blanks,0.0
674,271.96922,10.2035,Coculture,16788.043333333335
674,271.96922,10.2035,JC1 monoculture,0.0
674,271.96922,10.2035,JC28 monoculture,9788.946666666669
675,177.02137,10.20383333,ANG18 monoculture,0.0
675,177.02137,10.20383333,ANGDT monoculture,3060.1966666666667
675,177.02137,10.20383333,Blanks,0.0
675,177.02137,10.20383333,Coculture,7600.96
675,177.02137,10.20383333,JC1 monoculture,0.0
675,177.02137,10.20383333,JC28 monoculture,4591.8533333333335
676,225.96461,10.20383333,ANG18 monoculture,0.0
676,225.96461,10.20383333,ANGDT monoculture,2380.8799999999997
676,225.96461,10.20383333,Blanks,0.0
676,225.96461,10.20383333,Coculture,5968.636666666666
676,225.96461,10.20383333,JC1 monoculture,0.0
676,225.96461,10.20383333,JC28 monoculture,3538.346666666667
677,220.03102,10.20383333,ANG18 monoculture,0.0
677,220.03102,10.20383333,ANGDT monoculture,4540.543333333334
677,220.03102,10.20383333,Blanks,0.0
677,220.03102,10.20383333,Coculture,11136.043333333333
677,220.03102,10.20383333,JC1 monoculture,0.0
677,220.03102,10.20383333,JC28 monoculture,6247.95
678,379.04047,10.26616667,ANG18 monoculture,0.0
678,379.04047,10.26616667,ANGDT monoculture,3543.08
678,379.04047,10.26616667,Blanks,0.0
678,379.04047,10.26616667,Coculture,49994.10999999999
678,379.04047,10.26616667,JC1 monoculture,0.0
678,379.04047,10.26616667,JC28 monoculture,0.0
679,301.95772,10.2715,ANG18 monoculture,0.0
679,301.95772,10.2715,ANGDT monoculture,14392.47
679,301.95772,10.2715,Blanks,0.0
679,301.95772,10.2715,Coculture,42467.72
679,301.95772,10.2715,JC1 monoculture,0.0
679,301.95772,10.2715,JC28 monoculture,22159.493333333332
680,388.98794,10.27183333,ANG18 monoculture,0.0
680,388.98794,10.27183333,ANGDT monoculture,30617.823333333334
680,388.98794,10.27183333,Blanks,0.0
680,388.98794,10.27183333,Coculture,94129.81999999999
680,388.98794,10.27183333,JC1 monoculture,0.0
680,388.98794,10.27183333,JC28 monoculture,50088.950000000004
681,344.99954,10.27216667,ANG18 monoculture,0.0
681,344.99954,10.27216667,ANGDT monoculture,2606.7000000000003
681,344.99954,10.27216667,Blanks,0.0
681,344.99954,10.27216667,Coculture,6859.966666666667
681,344.99954,10.27216667,JC1 monoculture,0.0
681,344.99954,10.27216667,JC28 monoculture,3630.2766666666666
682,455.00127,10.305,ANG18 monoculture,0.0
682,455.00127,10.305,ANGDT monoculture,1723.6899999999998
682,455.00127,10.305,Blanks,0.0
682,455.00127,10.305,Coculture,3314.81
682,455.00127,10.305,JC1 monoculture,0.0
682,455.00127,10.305,JC28 monoculture,5315.173333333333
683,307.20824,10.3465,ANG18 monoculture,0.0
683,307.20824,10.3465,ANGDT monoculture,0.0
683,307.20824,10.3465,Blanks,0.0
683,307.20824,10.3465,Coculture,9357.97
683,307.20824,10.3465,JC1 monoculture,0.0
683,307.20824,10.3465,JC28 monoculture,0.0
685,452.15636,10.39816667,ANG18 monoculture,640.5333333333333
685,452.15636,10.39816667,ANGDT monoculture,8434.893333333333
685,452.15636,10.39816667,Blanks,0.0
685,452.15636,10.39816667,Coculture,10742.856666666667
685,452.15636,10.39816667,JC1 monoculture,0.0
685,452.15636,10.39816667,JC28 monoculture,0.0
686,407.03513,10.453,ANG18 monoculture,0.0
686,407.03513,10.453,ANGDT monoculture,5204.543333333333
686,407.03513,10.453,Blanks,0.0
686,407.03513,10.453,Coculture,4441.566666666667
686,407.03513,10.453,JC1 monoculture,0.0
686,407.03513,10.453,JC28 monoculture,5170.163333333334
687,910.5338,10.508,ANG18 monoculture,0.0
687,910.5338,10.508,ANGDT monoculture,0.0
687,910.5338,10.508,Blanks,0.0
687,910.5338,10.508,Coculture,0.0
687,910.5338,10.508,JC1 monoculture,6080.889999999999
687,910.5338,10.508,JC28 monoculture,0.0
688,185.13846,10.50933333,ANG18 monoculture,0.0
688,185.13846,10.50933333,ANGDT monoculture,0.0
688,185.13846,10.50933333,Blanks,0.0
688,185.13846,10.50933333,Coculture,0.0
688,185.13846,10.50933333,JC1 monoculture,7768.746666666667
688,185.13846,10.50933333,JC28 monoculture,0.0
689,275.2276,10.50933333,ANG18 monoculture,0.0
689,275.2276,10.50933333,ANGDT monoculture,0.0
689,275.2276,10.50933333,Blanks,0.0
689,275.2276,10.50933333,Coculture,0.0
689,275.2276,10.50933333,JC1 monoculture,6299.466666666667
689,275.2276,10.50933333,JC28 monoculture,0.0
690,213.13288,10.50933333,ANG18 monoculture,0.0
690,213.13288,10.50933333,ANGDT monoculture,0.0
690,213.13288,10.50933333,Blanks,0.0
690,213.13288,10.50933333,Coculture,0.0
690,213.13288,10.50933333,JC1 monoculture,5853.926666666666
690,213.13288,10.50933333,JC28 monoculture,0.0
691,398.27069,10.50933333,ANG18 monoculture,0.0
691,398.27069,10.50933333,ANGDT monoculture,0.0
691,398.27069,10.50933333,Blanks,0.0
691,398.27069,10.50933333,Coculture,0.0
691,398.27069,10.50933333,JC1 monoculture,10773.006666666666
691,398.27069,10.50933333,JC28 monoculture,0.0
692,414.33707,10.601,ANG18 monoculture,13305.269999999999
692,414.33707,10.601,ANGDT monoculture,0.0
692,414.33707,10.601,Blanks,0.0
692,414.33707,10.601,Coculture,303.6333333333333
692,414.33707,10.601,JC1 monoculture,0.0
692,414.33707,10.601,JC28 monoculture,0.0
693,405.01918,10.64966667,ANG18 monoculture,0.0
693,405.01918,10.64966667,ANGDT monoculture,3173.693333333333
693,405.01918,10.64966667,Blanks,0.0
693,405.01918,10.64966667,Coculture,5705.603333333333
693,405.01918,10.64966667,JC1 monoculture,0.0
693,405.01918,10.64966667,JC28 monoculture,2925.3700000000003
694,456.38374,10.65883333,ANG18 monoculture,0.0
694,456.38374,10.65883333,ANGDT monoculture,0.0
694,456.38374,10.65883333,Blanks,0.0
694,456.38374,10.65883333,Coculture,0.0
694,456.38374,10.65883333,JC1 monoculture,0.0
694,456.38374,10.65883333,JC28 monoculture,6420.943333333334
695,238.14445,10.66133333,ANG18 monoculture,0.0
695,238.14445,10.66133333,ANGDT monoculture,0.0
695,238.14445,10.66133333,Blanks,7024.716666666667
695,238.14445,10.66133333,Coculture,0.0
695,238.14445,10.66133333,JC1 monoculture,0.0
695,238.14445,10.66133333,JC28 monoculture,0.0
696,480.27114,10.663,ANG18 monoculture,0.0
696,480.27114,10.663,ANGDT monoculture,0.0
696,480.27114,10.663,Blanks,0.0
696,480.27114,10.663,Coculture,0.0
696,480.27114,10.663,JC1 monoculture,5068.306666666666
696,480.27114,10.663,JC28 monoculture,0.0
699,504.4075,10.68533333,ANG18 monoculture,0.0
699,504.4075,10.68533333,ANGDT monoculture,0.0
699,504.4075,10.68533333,Blanks,0.0
699,504.4075,10.68533333,Coculture,38505.456666666665
699,504.4075,10.68533333,JC1 monoculture,0.0
699,504.4075,10.68533333,JC28 monoculture,0.0
700,365.04731,10.7205,ANG18 monoculture,0.0
700,365.04731,10.7205,ANGDT monoculture,18417.8
700,365.04731,10.7205,Blanks,0.0
700,365.04731,10.7205,Coculture,10341.800000000001
700,365.04731,10.7205,JC1 monoculture,0.0
700,365.04731,10.7205,JC28 monoculture,5988.613333333334
701,494.26739,10.74783333,ANG18 monoculture,0.0
701,494.26739,10.74783333,ANGDT monoculture,453.02333333333337
701,494.26739,10.74783333,Blanks,0.0
701,494.26739,10.74783333,Coculture,13999.39
701,494.26739,10.74783333,JC1 monoculture,0.0
701,494.26739,10.74783333,JC28 monoculture,0.0
702,640.35657,10.74983333,ANG18 monoculture,0.0
702,640.35657,10.74983333,ANGDT monoculture,0.0
702,640.35657,10.74983333,Blanks,0.0
702,640.35657,10.74983333,Coculture,0.0
702,640.35657,10.74983333,JC1 monoculture,11112.466666666667
702,640.35657,10.74983333,JC28 monoculture,0.0
703,657.38107,10.75083333,ANG18 monoculture,0.0
703,657.38107,10.75083333,ANGDT monoculture,0.0
703,657.38107,10.75083333,Blanks,0.0
703,657.38107,10.75083333,Coculture,0.0
703,657.38107,10.75083333,JC1 monoculture,21943.273333333334
703,657.38107,10.75083333,JC28 monoculture,0.0
704,316.2556,10.75616667,ANG18 monoculture,0.0
704,316.2556,10.75616667,ANGDT monoculture,0.0
704,316.2556,10.75616667,Blanks,0.0
704,316.2556,10.75616667,Coculture,0.0
704,316.2556,10.75616667,JC1 monoculture,7351.296666666666
704,316.2556,10.75616667,JC28 monoculture,0.0
705,290.17957,10.80433333,ANG18 monoculture,0.0
705,290.17957,10.80433333,ANGDT monoculture,0.0
705,290.17957,10.80433333,Blanks,0.0
705,290.17957,10.80433333,Coculture,7674.959999999999
705,290.17957,10.80433333,JC1 monoculture,0.0
705,290.17957,10.80433333,JC28 monoculture,0.0
706,559.31086,10.83666667,ANG18 monoculture,0.0
706,559.31086,10.83666667,ANGDT monoculture,7202.316666666667
706,559.31086,10.83666667,Blanks,0.0
706,559.31086,10.83666667,Coculture,0.0
706,559.31086,10.83666667,JC1 monoculture,0.0
706,559.31086,10.83666667,JC28 monoculture,0.0
707,602.2222,10.83966667,ANG18 monoculture,0.0
707,602.2222,10.83966667,ANGDT monoculture,5788.943333333334
707,602.2222,10.83966667,Blanks,0.0
707,602.2222,10.83966667,Coculture,0.0
707,602.2222,10.83966667,JC1 monoculture,0.0
707,602.2222,10.83966667,JC28 monoculture,0.0
708,417.37313,10.89783333,ANG18 monoculture,1153.3633333333335
708,417.37313,10.89783333,ANGDT monoculture,6039.406666666667
708,417.37313,10.89783333,Blanks,0.0
