,,,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture
959,575.33198,5.199666667,12784.23,12223.21,0.0,0.0,12975.55,0.0,15368.88,12329.24,0.0,0.0,11142.55,0.0,16281.34,12633.56,0.0,0.0,11420.14,0.0
960,460.27183,5.198666667,5661.63,3752.56,0.0,0.0,4359.21,0.0,5732.73,3731.31,0.0,0.0,5024.71,0.0,5504.2,4576.89,0.0,0.0,4498.39,0.0
961,482.20858,5.203166667,0.0,6944.89,0.0,0.0,0.0,0.0,0.0,7724.42,0.0,0.0,0.0,0.0,0.0,7851.7,0.0,0.0,0.0,0.0
962,458.23114,5.221,0.0,12856.06,0.0,0.0,0.0,0.0,0.0,12718.7,0.0,0.0,0.0,0.0,0.0,13540.03,0.0,0.0,0.0,0.0
963,228.14279,5.235166667,6030.42,71156.48,0.0,0.0,0.0,0.0,2139.98,72904.24,0.0,0.0,0.0,0.0,2262.28,73395.53,0.0,0.0,0.0,0.0
964,561.3043,5.222333333,0.0,4926.32,0.0,0.0,2425.54,0.0,0.0,5370.49,0.0,0.0,1525.06,0.0,0.0,5581.9,0.0,0.0,2313.62,0.0
965,452.22341,5.261333333,7404.14,57694.5,0.0,0.0,0.0,0.0,6791.84,60030.9,0.0,0.0,0.0,0.0,6569.66,61826.32,0.0,0.0,0.0,0.0
966,634.32003,5.245666667,77837.5,24984.77,0.0,266.94,38563.35,0.0,102840.92,27371.15,0.0,0.0,29674.43,0.0,106557.06,27759.71,0.0,256.97,34321.36,0.0
967,228.14283,5.282666667,22197.49,16189.46,0.0,0.0,17421.49,0.0,22244.75,16232.81,0.0,0.0,18584.61,0.0,22625.73,16172.31,0.0,0.0,15606.7,0.0
968,491.28778,5.283333333,80702.44,50964.67,0.0,0.0,58283.98,0.0,79791.53,50011.63,0.0,0.0,56397.12,0.0,68125.84,49896.93,0.0,0.0,56023.05,0.0
970,214.12786,5.322,0.0,8413.01,0.0,0.0,0.0,0.0,0.0,8178.86,0.0,0.0,0.0,0.0,0.0,8150.36,0.0,0.0,0.0,0.0
971,561.27387,5.343,9803.5,7310.63,0.0,0.0,6387.85,0.0,9752.34,7716.29,0.0,0.0,7407.06,0.0,10044.14,7628.14,0.0,0.0,6856.0,0.0
972,426.27543,5.322,0.0,14016.83,0.0,0.0,0.0,0.0,0.0,13522.51,0.0,0.0,0.0,0.0,0.0,13510.45,0.0,0.0,0.0,0.0
973,1114.64135,5.343166667,0.0,0.0,0.0,0.0,0.0,12525.35,0.0,0.0,0.0,0.0,0.0,12817.54,0.0,0.0,0.0,0.0,0.0,13952.39
974,440.25791,5.336,6959.75,542.57,0.0,0.0,0.0,0.0,6602.73,0.0,0.0,0.0,0.0,0.0,6255.08,0.0,0.0,0.0,0.0,0.0
976,656.30161,5.333666667,0.0,11658.88,0.0,0.0,16751.19,0.0,0.0,10904.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14715.89,0.0
977,424.26061,5.365166667,328252.88,0.0,0.0,0.0,0.0,0.0,235587.44,0.0,0.0,0.0,0.0,0.0,302407.72,0.0,0.0,0.0,0.0,0.0
978,433.28461,5.383666667,6918.88,0.0,0.0,0.0,0.0,0.0,7041.79,0.0,0.0,0.0,0.0,0.0,8753.97,0.0,0.0,0.0,0.0,0.0
979,726.37635,5.389,0.0,37838.72,0.0,0.0,33436.59,0.0,0.0,10761.25,0.0,0.0,39177.75,0.0,0.0,40168.72,0.0,0.0,27800.54,0.0
980,311.17918,5.365833333,16125.73,0.0,0.0,0.0,0.0,0.0,11101.26,967.49,0.0,0.0,0.0,0.0,14062.12,0.0,0.0,0.0,0.0,0.0
981,69.05791,5.365833333,6748.72,0.0,0.0,0.0,0.0,0.0,6361.62,0.0,0.0,0.0,0.0,0.0,6015.12,0.0,0.0,0.0,0.0,0.0
982,182.13904,5.365833333,6818.61,0.0,0.0,0.0,0.0,0.0,5852.85,0.0,0.0,0.0,0.0,0.0,6346.96,0.0,0.0,0.0,0.0,0.0
983,210.13324,5.365833333,14646.88,0.0,0.0,0.0,0.0,0.0,12070.3,0.0,0.0,0.0,0.0,0.0,13308.14,0.0,0.0,0.0,0.0,0.0
984,848.51976,5.364166667,5622.75,0.0,0.0,0.0,0.0,0.0,5830.85,0.0,0.0,0.0,0.0,0.0,4993.74,0.0,0.0,0.0,0.0,0.0
985,196.11813,5.365833333,8968.71,0.0,0.0,0.0,0.0,0.0,5710.57,0.0,0.0,0.0,0.0,0.0,7143.12,0.0,0.0,0.0,0.0,0.0
986,539.32108,5.411,58005.11,0.0,0.0,0.0,2942.39,0.0,51157.53,2382.35,0.0,0.0,2995.2,0.0,57013.65,0.0,0.0,0.0,2640.43,0.0
987,658.3193,5.429166667,72398.17,436134.06,450.52,0.0,489510.66,0.0,57988.21,438439.69,0.0,0.0,477526.75,412.97,61346.84,448223.75,0.0,0.0,326811.59,0.0
988,552.31686,5.432333333,625537.81,33634.62,0.0,0.0,60150.5,0.0,577310.06,37525.5,0.0,0.0,63196.21,0.0,629525.75,28038.1,0.0,0.0,59531.37,0.0
989,511.27066,5.431166667,2056.24,12203.21,0.0,0.0,12489.75,0.0,3149.94,13226.92,0.0,0.0,12985.61,0.0,2685.9,12307.25,0.0,0.0,10754.88,0.0
990,466.23598,5.429666667,3220.68,8467.41,0.0,0.0,11482.76,0.0,2417.55,11628.07,0.0,0.0,11404.67,0.0,2413.93,9120.39,0.0,0.0,8310.02,0.0
991,630.38682,5.4475,2574.11,9597.87,0.0,0.0,12393.48,0.0,1751.27,9610.98,0.0,0.0,11647.1,0.0,2626.44,11522.84,0.0,0.0,9555.92,0.0
992,754.37371,5.428166667,6046.74,7238.46,0.0,0.0,6533.71,0.0,4739.59,3101.27,0.0,0.0,7042.41,0.0,1560.35,6722.15,0.0,0.0,6853.09,0.0
993,383.27005,5.434333333,8615.27,0.0,0.0,0.0,0.0,0.0,9291.02,0.0,0.0,0.0,0.0,0.0,9449.73,0.0,0.0,0.0,0.0,0.0
994,545.33045,5.449,0.0,0.0,0.0,0.0,0.0,4871.94,0.0,0.0,0.0,0.0,0.0,5708.7,0.0,0.0,0.0,0.0,0.0,5512.92
995,561.27255,5.481,3266.55,241241.2,0.0,0.0,253258.2,0.0,3195.84,279139.16,0.0,0.0,248217.83,0.0,3243.2,246350.95,0.0,0.0,240184.2,0.0
996,228.14305,5.481833333,0.0,12374.43,0.0,0.0,12132.91,0.0,0.0,13265.12,0.0,0.0,11926.94,0.0,0.0,13782.29,0.0,0.0,12522.24,0.0
997,425.18726,5.464,6186.21,0.0,0.0,0.0,0.0,0.0,5403.73,0.0,0.0,0.0,0.0,0.0,6750.82,0.0,0.0,0.0,0.0,0.0
998,337.19873,5.481833333,0.0,5073.0,0.0,0.0,5734.68,0.0,0.0,6120.99,0.0,0.0,5237.77,0.0,0.0,5775.05,0.0,0.0,5331.49,0.0
999,640.32993,5.459666667,3876.01,0.0,0.0,0.0,0.0,0.0,5193.38,0.0,0.0,0.0,0.0,0.0,5214.78,0.0,0.0,0.0,0.0,0.0
1000,278.06382,5.522833333,0.0,0.0,183612.3,3679.74,0.0,0.0,0.0,0.0,185108.41,3780.6,0.0,0.0,0.0,0.0,179324.64,3826.06,0.0,0.0
1001,296.07365,5.524666667,0.0,0.0,67698.17,6783.71,0.0,0.0,0.0,0.0,71552.29,6934.06,0.0,0.0,0.0,0.0,69679.88,5902.74,0.0,0.0
1002,222.07512,5.523333333,0.0,0.0,26108.09,3755.62,0.0,0.0,0.0,0.0,25554.85,3846.94,0.0,0.0,0.0,0.0,25101.06,3587.65,0.0,0.0
1003,210.07706,5.5215,0.0,0.0,10467.85,0.0,0.0,0.0,0.0,0.0,10318.39,0.0,0.0,0.0,0.0,0.0,10487.47,0.0,0.0,0.0
1004,614.12818,5.526166667,0.0,0.0,22165.75,1646.64,0.0,0.0,0.0,0.0,23163.98,1822.35,0.0,0.0,0.0,0.0,24320.050000000003,1703.43,0.0,0.0
1005,232.05888,5.521333333,0.0,0.0,23957.22,3665.13,0.0,0.0,0.0,0.0,22995.35,3070.4,0.0,0.0,0.0,0.0,22139.27,3665.8,0.0,0.0
1006,512.24959,5.498833333,0.0,20256.48,0.0,0.0,0.0,0.0,0.0,18400.7,0.0,0.0,0.0,0.0,0.0,17669.01,0.0,0.0,0.0,0.0
1007,415.27279,5.505833333,0.0,0.0,9797.0,8543.94,0.0,9162.93,0.0,0.0,9666.18,7903.83,0.0,9080.42,0.0,0.0,9696.2,8338.97,0.0,8543.72
1009,575.33166,5.548333333,2772.93,467392.1,466.28,0.0,314560.75,0.0,2733.73,496140.78,0.0,0.0,502062.59,0.0,3338.5,484337.01,386.95,0.0,488605.19,0.0
1010,432.27595,5.545333333,0.0,21001.89,0.0,0.0,23573.69,0.0,0.0,24602.21,0.0,0.0,23632.85,0.0,0.0,23126.9,0.0,0.0,24507.53,0.0
1011,371.17685,5.523166667,437.79,0.0,35504.34,6279.55,0.0,0.0,389.13,0.0,36230.09,11837.54,0.0,0.0,0.0,0.0,37798.01,6529.42,0.0,0.0
1013,575.33184,5.542333333,0.0,128897.66,0.0,0.0,0.0,0.0,0.0,155060.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,228.14274,5.500333333,598.18,67483.21,0.0,0.0,0.0,0.0,0.0,75301.3,0.0,0.0,0.0,0.0,542.12,74935.23,0.0,0.0,0.0,0.0
1016,468.28719,5.500333333,0.0,80902.63,0.0,0.0,0.0,0.0,0.0,91667.98,0.0,0.0,0.0,0.0,0.0,88142.14,0.0,0.0,0.0,0.0
1017,575.33152,5.5365,0.0,19914.18,0.0,0.0,18916.99,0.0,0.0,16565.67,0.0,0.0,14160.4,0.0,0.0,16595.94,0.0,0.0,15033.38,0.0
1018,683.37208,5.5575,33893.16,395735.06,0.0,0.0,428860.13,0.0,28917.14,257872.47,0.0,0.0,475351.59,0.0,18956.56,399429.75,0.0,0.0,436036.47,0.0
1019,551.32031,5.554666667,1424.5,10058.02,0.0,0.0,18418.61,0.0,1151.28,10589.25,0.0,0.0,19196.83,0.0,1295.59,18867.53,0.0,0.0,19128.54,0.0
1020,385.19251,5.551333333,0.0,0.0,5782.21,0.0,0.0,0.0,0.0,0.0,6382.04,0.0,0.0,0.0,0.0,0.0,7145.78,0.0,0.0,0.0
1022,460.27005,5.541666667,1950.08,217201.5,0.0,0.0,240482.11000000002,0.0,1716.08,233276.5,0.0,0.0,233383.84000000003,0.0,1826.04,229156.74,0.0,0.0,225475.21,0.0
1023,561.30463,5.581333333,0.0,0.0,435.79,0.0,0.0,5622.0,0.0,0.0,0.0,0.0,0.0,6481.88,0.0,0.0,513.25,0.0,0.0,6248.16
1024,566.25831,5.557333333,1464.04,0.0,8991.37,11066.53,0.0,10655.07,1318.07,0.0,8594.22,11552.12,0.0,11707.31,1127.85,0.0,8246.87,12079.67,0.0,11589.61
1025,278.06367,5.566166667,0.0,0.0,12687.64,1614.78,0.0,0.0,0.0,0.0,12199.51,1538.87,0.0,0.0,0.0,0.0,11365.81,1451.66,0.0,0.0
1026,722.42001,5.5635,0.0,5693.58,0.0,0.0,7581.83,0.0,0.0,5861.42,0.0,0.0,7494.84,0.0,0.0,5730.1,0.0,0.0,7050.22,0.0
1027,653.36405,5.568166667,7221.83,8924.22,0.0,0.0,10550.67,0.0,4159.25,7235.54,0.0,0.0,9287.72,0.0,6053.94,9685.93,0.0,0.0,7214.19,0.0
1028,495.2592,5.61,104960.13,73418.51,0.0,3351.08,87707.96,0.0,108478.44,73513.49,0.0,3374.84,90865.39,0.0,102330.91,67911.49,0.0,3398.24,89351.4,0.0
1029,265.10128,5.611333333,10177.08,6199.3,0.0,0.0,7529.35,0.0,12210.4,6225.64,0.0,0.0,7393.96,0.0,10169.49,5754.82,0.0,0.0,7447.41,0.0
1030,563.36001,5.5975,12509.220000000001,11342.3,0.0,0.0,12256.98,0.0,6367.96,17161.9,0.0,0.0,13370.029999999999,0.0,14333.56,11981.01,0.0,0.0,13288.21,0.0
1031,182.1392,5.613,5743.04,3528.55,0.0,0.0,4256.17,0.0,5758.91,3715.44,0.0,0.0,4608.29,0.0,6876.72,3126.82,0.0,0.0,4014.14,0.0
1034,426.27698,5.580166667,9412.82,3161.01,0.0,0.0,0.0,0.0,8573.23,2449.48,0.0,0.0,0.0,0.0,7910.7,2262.57,0.0,0.0,0.0,0.0
1035,449.25699,5.613,5632.27,4001.52,0.0,0.0,4228.65,0.0,5366.92,3713.21,0.0,0.0,4538.95,0.0,7444.66,3182.34,0.0,0.0,4693.72,0.0
1036,490.23303,5.600833333,471444.63,9624.25,0.0,0.0,0.0,0.0,444844.5,9366.82,0.0,0.0,0.0,570.38,355378.75,8424.2,0.0,0.0,0.0,0.0
1037,512.22016,5.587666667,5570.43,0.0,0.0,0.0,0.0,0.0,5412.48,0.0,0.0,0.0,0.0,0.0,4389.18,0.0,0.0,0.0,0.0,0.0
1038,460.27092,5.594833333,0.0,8357.96,0.0,0.0,22401.78,0.0,0.0,0.0,0.0,0.0,11203.74,0.0,0.0,14561.41,0.0,0.0,0.0,0.0
1039,458.24332,5.637666667,423455.41,2851.83,0.0,0.0,877.48,0.0,422432.03,1343.73,0.0,0.0,1189.96,0.0,404039.84,1327.65,0.0,0.0,1368.85,0.0
1040,359.17695,5.641166667,210385.92,1542.46,0.0,0.0,697.28,0.0,206830.67,861.49,0.0,0.0,537.63,0.0,193255.52,648.08,0.0,0.0,772.15,0.0
1041,729.35601,5.638,2946.07,5468.03,0.0,0.0,7057.21,0.0,2495.34,5753.27,0.0,0.0,7132.53,0.0,0.0,6120.32,0.0,0.0,6927.51,0.0
1042,565.30191,5.630833333,5946.98,14557.89,0.0,0.0,26795.65,0.0,5885.53,14866.73,0.0,0.0,24425.7,0.0,6552.75,15292.27,0.0,0.0,25244.64,0.0
1043,262.1264,5.639166667,44694.63,0.0,0.0,0.0,0.0,0.0,44533.68,0.0,0.0,0.0,0.0,0.0,40688.72,0.0,0.0,0.0,0.0,0.0
1044,447.30059,5.648666667,10474.89,0.0,0.0,0.0,0.0,0.0,10357.61,0.0,0.0,0.0,0.0,0.0,10230.66,0.0,0.0,0.0,0.0,0.0
1045,729.35536,5.685333333,0.0,0.0,0.0,0.0,5892.3,0.0,0.0,0.0,0.0,0.0,5408.33,0.0,0.0,5016.25,0.0,0.0,0.0,0.0
1046,754.36997,5.7545,75282.27,183003.47,0.0,0.0,225348.45,0.0,78556.99,180434.92,0.0,0.0,210445.28,0.0,10215.42,167512.64,0.0,0.0,153862.06,0.0
1047,1126.55761,5.731666667,0.0,7180.55,0.0,0.0,7929.22,0.0,0.0,7250.05,0.0,0.0,7496.48,0.0,0.0,7263.14,0.0,0.0,7641.46,0.0
1048,529.33698,5.760166667,23870.63,0.0,0.0,0.0,0.0,0.0,23422.58,0.0,0.0,0.0,0.0,0.0,24112.74,0.0,0.0,0.0,0.0,0.0
1050,566.2581,5.741833333,0.0,0.0,18917.2,24726.76,0.0,17989.86,0.0,0.0,19335.58,25402.91,0.0,24441.67,0.0,0.0,19781.44,25250.35,0.0,23574.36
1051,667.3412,5.8195,278382.69,286996.47,0.0,0.0,268643.13,0.0,187918.84,254736.45,0.0,0.0,247336.31,0.0,256111.56,233737.53,0.0,0.0,132095.28,0.0
1052,438.2753,5.809166667,430679.66,8692.16,0.0,0.0,0.0,0.0,409636.94,7260.98,0.0,0.0,0.0,0.0,408938.13,7306.37,0.0,0.0,0.0,0.0
1053,439.23415,5.8215,16310.31,15493.58,0.0,0.0,15050.46,0.0,10748.16,14437.85,0.0,0.0,16047.09,0.0,16370.57,15884.92,0.0,0.0,13760.96,0.0
1054,228.14325,5.814666667,63045.29,1780.33,0.0,0.0,0.0,0.0,66849.09,1363.61,0.0,0.0,0.0,0.0,62540.1,1557.43,0.0,0.0,0.0,0.0
1055,438.2747,5.7905,0.0,0.0,0.0,0.0,0.0,0.0,2975.86,0.0,0.0,0.0,0.0,0.0,2755.3,0.0,0.0,0.0,0.0,0.0
1056,182.1384,5.803333333,4964.73,0.0,0.0,0.0,0.0,0.0,5585.63,0.0,0.0,0.0,0.0,0.0,5161.4,0.0,0.0,0.0,0.0,0.0
1057,579.28547,5.82,8362.96,3515.6,0.0,0.0,5052.41,0.0,8024.07,3996.29,0.0,0.0,3341.4,0.0,9379.87,3887.41,0.0,0.0,4370.43,0.0
1058,69.05784,5.800666667,6755.57,0.0,0.0,0.0,0.0,0.0,6511.66,0.0,0.0,0.0,0.0,0.0,7143.76,0.0,0.0,0.0,0.0,0.0
1059,346.09237,5.786,0.0,0.0,44556.950000000004,812.26,0.0,29349.58,0.0,0.0,36692.07,0.0,0.0,25873.37,0.0,0.0,35581.82,986.99,0.0,28139.489999999998
1061,876.55462,5.8035,16397.8,0.0,0.0,0.0,0.0,0.0,16103.68,0.0,0.0,0.0,0.0,0.0,13699.8,0.0,0.0,0.0,0.0,0.0
1062,514.2671,5.819333333,10517.57,10645.05,0.0,0.0,9815.18,0.0,7533.89,10445.03,0.0,0.0,9405.77,0.0,9519.12,10726.69,0.0,0.0,9425.61,0.0
1063,629.38473,5.818333333,38262.57,33162.39,0.0,0.0,34989.94,0.0,34228.39,36458.87,0.0,0.0,35296.47,0.0,39575.25,32085.19,0.0,0.0,36667.94,0.0
1064,536.25,5.822,6990.98,6198.4,0.0,0.0,5538.25,0.0,7291.49,5197.76,0.0,0.0,5517.95,0.0,8548.6,5754.83,0.0,0.0,4531.96,0.0
1065,325.19339,5.8105,280141.88,5927.58,0.0,0.0,0.0,0.0,270795.25,5038.57,0.0,0.0,0.0,0.0,263303.28,5073.83,0.0,0.0,0.0,0.0
1066,447.30018,5.8185,14241.09,0.0,0.0,0.0,0.0,0.0,15112.38,0.0,0.0,0.0,0.0,0.0,15361.98,0.0,0.0,0.0,0.0,0.0
1067,535.34862,5.845,5233.57,0.0,0.0,0.0,0.0,0.0,4719.95,0.0,0.0,0.0,0.0,0.0,5646.48,0.0,0.0,0.0,0.0,0.0
1068,531.37818,5.876333333,5334.44,0.0,0.0,0.0,0.0,0.0,4872.5,0.0,0.0,0.0,0.0,0.0,5117.98,0.0,0.0,0.0,0.0,0.0
1069,722.4191,5.869333333,0.0,7257.54,0.0,0.0,9766.07,0.0,0.0,6846.37,0.0,0.0,10406.49,0.0,0.0,3109.38,0.0,0.0,9626.1,0.0
1070,716.37139,5.873166667,0.0,0.0,0.0,0.0,0.0,5971.14,0.0,0.0,0.0,0.0,0.0,6742.95,0.0,0.0,0.0,0.0,0.0,2477.27
1071,587.3301,5.881666667,4663.38,4943.31,0.0,0.0,3822.59,0.0,7044.03,5547.22,0.0,0.0,3657.01,0.0,6683.28,5818.78,0.0,0.0,3968.35,0.0
1072,1080.56305,5.855166667,0.0,9116.08,0.0,0.0,10699.45,0.0,0.0,9455.37,0.0,0.0,10491.66,0.0,0.0,9652.78,0.0,0.0,11668.38,0.0
1073,450.28749,5.883666667,4748.15,4278.52,0.0,0.0,2856.08,0.0,5396.83,4105.62,0.0,0.0,2725.17,0.0,6091.18,3771.86,0.0,0.0,2757.5,0.0
1074,567.28112,5.889833333,7252.8,805.3,0.0,0.0,1051.21,0.0,6708.05,0.0,0.0,0.0,850.37,0.0,6883.71,0.0,0.0,0.0,945.7,0.0
1075,713.36226,5.909166667,0.0,7633.39,0.0,0.0,6877.74,0.0,0.0,3043.95,0.0,0.0,7074.93,0.0,0.0,5648.62,0.0,0.0,3717.39,0.0
1076,511.27263,5.892833333,9182.95,0.0,0.0,0.0,0.0,0.0,8588.45,0.0,0.0,0.0,1049.94,0.0,8377.5,0.0,0.0,0.0,0.0,0.0
1077,1080.56398,5.960833333,0.0,11438.9,0.0,0.0,12592.0,0.0,0.0,12287.31,0.0,0.0,13450.31,0.0,0.0,11198.89,0.0,0.0,13473.47,0.0
1078,1165.61436,5.962333333,0.0,5860.92,0.0,0.0,7061.92,0.0,0.0,6095.25,0.0,0.0,7046.37,0.0,0.0,5587.1,0.0,0.0,7013.46,0.0
1079,579.28403,5.979,5132.74,0.0,0.0,0.0,0.0,0.0,4744.51,0.0,0.0,0.0,0.0,0.0,5503.46,0.0,0.0,0.0,0.0,0.0
1080,667.34227,5.972666667,7307.87,5816.07,0.0,0.0,5714.83,0.0,4162.26,2640.51,0.0,0.0,5506.36,0.0,6795.91,5121.23,0.0,0.0,3051.96,0.0
1081,567.27969,5.996166667,74744.46,4212.56,0.0,0.0,6262.51,0.0,68003.75,4035.86,0.0,0.0,6104.61,0.0,74767.48,3560.93,0.0,0.0,6004.75,0.0
1082,471.23965,5.991,10127.57,0.0,0.0,0.0,0.0,0.0,9988.52,0.0,0.0,0.0,0.0,0.0,8946.12,0.0,0.0,0.0,0.0,0.0
1083,552.31528,6.060833333,26619.72,80194.48,0.0,0.0,69972.97,0.0,26865.97,78216.34,0.0,0.0,58085.26,0.0,24559.63,80980.53,0.0,0.0,67981.94,0.0
1084,525.34165,6.063833333,2492.79,0.0,2124.75,1781.34,0.0,66963.79,1702.99,1214.23,2023.14,1697.79,0.0,76189.25,0.0,0.0,2254.91,1557.53,0.0,79152.07
1085,691.38126,6.076,104066.67,145623.11,0.0,0.0,172933.39,0.0,96842.84,57167.34,0.0,0.0,182588.13,0.0,28131.62,97526.27,0.0,0.0,158043.86,0.0
1086,325.19353,6.068,9341.88,28481.05,0.0,0.0,25575.41,0.0,9284.37,29693.61,0.0,0.0,27288.58,0.0,8643.47,31008.76,0.0,0.0,25092.67,0.0
1088,565.3029,6.0655,3542.78,7433.46,0.0,0.0,0.0,0.0,3687.07,8133.13,0.0,0.0,0.0,0.0,2985.09,6369.76,0.0,0.0,0.0,0.0
1089,1157.6211,6.062,0.0,15685.720000000001,0.0,0.0,16583.88,0.0,0.0,7552.32,0.0,0.0,14984.27,0.0,0.0,15833.28,0.0,0.0,10110.96,0.0
1091,1135.63854,6.062666667,0.0,374670.8,0.0,0.0,411434.13,0.0,0.0,370593.36,0.0,0.0,397745.36,0.0,0.0,377047.44999999995,0.0,0.0,428055.41,0.0
1092,501.34451,6.062333333,26746.18,20946.38,0.0,0.0,15328.02,0.0,25051.54,20623.8,0.0,0.0,12133.1,0.0,25956.99,16909.6,0.0,0.0,15524.21,0.0
1093,440.29147,6.0685,8432.99,2974.35,0.0,0.0,0.0,0.0,8485.19,2054.64,0.0,0.0,0.0,0.0,6678.14,3759.61,0.0,0.0,0.0,0.0
1094,522.23803,6.109666667,555086.19,2774.43,0.0,0.0,1209.45,0.0,532662.75,856.8,0.0,0.0,865.29,0.0,517869.94,479.79,0.0,0.0,889.6,0.0
1096,516.24777,6.1235,39822.18,0.0,0.0,0.0,0.0,0.0,42550.78,0.0,0.0,0.0,0.0,0.0,38975.04,0.0,0.0,0.0,0.0,0.0
1097,593.30586,6.1035,0.0,10165.05,0.0,0.0,11141.92,0.0,0.0,10522.97,0.0,0.0,11065.83,0.0,0.0,10195.31,0.0,0.0,10582.54,0.0
1098,859.40373,6.1005,0.0,11040.04,0.0,0.0,11988.77,0.0,0.0,10414.06,0.0,0.0,11079.92,0.0,0.0,10599.07,0.0,0.0,10545.3,0.0
1099,210.13518,6.125,6661.95,0.0,0.0,0.0,0.0,0.0,5911.08,0.0,0.0,0.0,0.0,0.0,5471.2,0.0,0.0,0.0,0.0,0.0
1100,837.41131,6.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5388.94,0.0,0.0,0.0,0.0,0.0,5702.59,0.0,0.0,0.0,0.0
1101,558.34671,6.0995,0.0,5299.02,0.0,0.0,5646.89,0.0,0.0,4661.38,0.0,0.0,5131.61,0.0,0.0,4784.81,0.0,0.0,4831.95,0.0
1102,608.31961,6.1,0.0,41154.47,0.0,0.0,43805.29,0.0,0.0,38859.0,0.0,0.0,44774.21,0.0,0.0,39203.17,0.0,0.0,48018.71,0.0
1103,837.41319,6.1005,0.0,30303.03,0.0,0.0,31559.85,0.0,3425.31,159183.7,0.0,0.0,186947.06999999998,0.0,2858.44,80593.1,0.0,0.0,177131.36,0.0
1104,407.17783,6.113166667,8490.28,0.0,0.0,0.0,0.0,0.0,7205.46,0.0,0.0,0.0,0.0,0.0,7315.31,0.0,0.0,0.0,0.0,0.0
1105,586.33755,6.1025,4959.75,142358.55,0.0,0.0,159655.56,0.0,3510.65,139617.64,0.0,0.0,153447.98,0.0,4390.99,140032.83,0.0,0.0,127883.95,0.0
1106,228.1435,6.086166667,5407.54,2465.03,0.0,0.0,0.0,0.0,4446.8,3245.6,0.0,0.0,0.0,0.0,5129.01,2109.64,0.0,0.0,0.0,0.0
1107,228.14301,6.167666667,0.0,26640.41,0.0,0.0,0.0,0.0,0.0,24612.4,0.0,0.0,0.0,0.0,0.0,27654.71,0.0,0.0,0.0,0.0
1108,504.2851,6.1685,0.0,40634.16,0.0,0.0,0.0,0.0,0.0,37583.54,0.0,0.0,0.0,0.0,0.0,38705.68,0.0,0.0,0.0,0.0
1109,397.13349,6.1985,0.0,0.0,4135.25,3965.77,0.0,11126.55,0.0,0.0,4044.59,4034.44,0.0,11406.83,0.0,0.0,3601.21,3757.53,0.0,10622.65
1110,438.275,6.224666667,1658239.63,55591.53,0.0,357.68,40008.64,0.0,1265414.0,46654.25,519.84,0.0,41115.51,0.0,1434510.13,51218.57,0.0,0.0,43570.43,0.0
1111,228.14316,6.226,71224.38,2734.25,0.0,0.0,1918.37,0.0,63488.8,2216.45,0.0,0.0,2150.03,0.0,72604.59,2503.98,0.0,0.0,2194.11,0.0
1112,341.22495,6.227,91084.21,3712.48,0.0,0.0,2713.12,0.0,79115.02,3323.44,0.0,0.0,2868.72,0.0,81295.84,3124.29,0.0,0.0,2983.19,0.0
1113,876.5559,6.215666667,13898.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12081.25,0.0,0.0,0.0,0.0,0.0
1114,69.05778,6.224833333,23516.38,853.88,0.0,0.0,0.0,0.0,19319.69,0.0,0.0,0.0,639.43,0.0,16874.67,762.62,0.0,0.0,0.0,0.0
1115,712.4925,6.2235,0.0,2668.69,0.0,0.0,2179.2,0.0,0.0,4437.84,0.0,0.0,5314.95,0.0,0.0,2790.75,0.0,0.0,5423.93,0.0
1116,182.13855,6.226833333,45491.45,1547.66,0.0,0.0,1441.88,0.0,41591.57,1371.28,0.0,0.0,1168.38,0.0,43386.41,1630.32,0.0,0.0,1444.13,0.0
1117,1227.64031,6.239666667,0.0,4712.62,0.0,0.0,5908.94,0.0,0.0,4797.95,0.0,0.0,6002.64,0.0,0.0,4771.26,0.0,0.0,5838.65,0.0
1118,325.19389,6.225833333,83301.69,2718.11,0.0,0.0,2385.93,0.0,68740.91,2714.8,0.0,0.0,2199.44,0.0,68845.75,3013.63,0.0,0.0,2435.4,0.0
1119,1165.61441,6.223833333,0.0,5085.05,0.0,0.0,5749.92,0.0,0.0,5724.3,0.0,0.0,6131.0,0.0,0.0,5137.05,0.0,0.0,6478.97,0.0
1120,658.32089,6.275333333,281681.25,19439.37,0.0,0.0,68100.42,0.0,242564.19,13775.33,0.0,0.0,63638.87,0.0,265387.09,17315.0,0.0,0.0,34078.87,0.0
1121,938.18897,6.288166667,0.0,0.0,0.0,0.0,0.0,8100.46,0.0,0.0,0.0,0.0,0.0,7417.79,0.0,0.0,0.0,0.0,0.0,7637.01
1123,503.28694,6.274,35156.649999999994,2739.54,0.0,0.0,5474.9,0.0,37214.06,2635.8,0.0,0.0,5578.49,0.0,38363.08,2695.19,0.0,0.0,6004.1,0.0
