LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP010344.1	194	194
replicon	NZ_CP022393.1	193	193
replicon	NZ_CP015240.1	193	193
replicon	NZ_CP020055.1	193	193
replicon	NZ_CP018965.1	192	192
replicon	NZ_CP013663.1	192	192
replicon	NZ_CP007169.1	192	192
replicon	NC_018658.1	192	192
replicon	NZ_CP006871.1	192	192
replicon	NZ_CP020048.1	192	192
replicon	NC_009801.1	192	192
replicon	NC_017660.1	191	191
replicon	NC_018661.1	191	191
replicon	NZ_CP010200.1	190	190
replicon	NZ_CP023359.1	190	190
replicon	NZ_CP010122.1	190	190
replicon	NC_017537.1	190	190
replicon	NC_011660.1	189	189
replicon	NC_018650.1	189	189
replicon	NC_011415.1	189	189
replicon	NZ_CP011018.1	188	188
replicon	NZ_CP010186.1	188	188
replicon	NC_017529.1	187	187
replicon	NC_017664.1	187	187
replicon	NZ_CP014583.1	186	186
replicon	NZ_CP018323.1	186	186
replicon	NZ_CP010206.1	186	186
replicon	NZ_CP009242.1	185	185
replicon	NC_021826.1	185	185
replicon	NZ_CP020092.1	184	184
replicon	NZ_HF572917.1	183	183
replicon	NZ_CP023349.1	183	183
replicon	NZ_CP010150.1	183	183
replicon	NC_017635.1	183	183
replicon	NZ_CP010196.1	183	183
replicon	NZ_CP013112.1	183	183
replicon	NZ_CP010229.1	183	183
replicon	NZ_CP016628.1	183	183
replicon	NZ_CP018948.1	181	181
replicon	NZ_CP015228.1	180	180
replicon	NZ_CP007442.1	180	180
replicon	NZ_CP009106.2	180	180
replicon	NZ_CP022020.1	179	179
replicon	NC_016792.1	179	179
replicon	NZ_CP021722.1	179	179
replicon	NZ_CP011416.1	179	179
replicon	NC_022364.1	178	178
replicon	NZ_CP010242.1	178	178
replicon	NZ_CP010134.1	177	177
replicon	NZ_CP021339.1	177	177
replicon	NC_013361.1	177	177
replicon	NZ_CP022086.1	177	177
replicon	NZ_CP010176.1	176	176
replicon	NZ_CP010221.1	176	176
replicon	NZ_CP010180.1	176	176
replicon	NZ_CP010148.1	175	175
replicon	NZ_CP016828.1	175	175
replicon	NC_016822.1	175	175
replicon	NC_003140.1	175	175
replicon	NZ_CP011387.1	174	174
replicon	NZ_CP018840.1	174	174
replicon	NC_007298.1	174	174
replicon	NZ_CP014670.1	174	174
replicon	NZ_CP009641.1	173	173
replicon	NZ_CP010238.1	173	173
replicon	NZ_CP014197.1	173	173
replicon	NZ_CP010219.1	172	172
replicon	NZ_CP019558.1	172	172
replicon	NZ_CP023050.1	171	171
replicon	NZ_CP019625.1	171	171
replicon	NZ_CP019616.1	171	171
replicon	NZ_CP012693.1	170	170
replicon	NZ_CP022457.1	169	169
replicon	NZ_CP010183.1	169	169
replicon	NZ_CP019689.1	168	168
replicon	NZ_CP013954.1	168	168
replicon	NZ_CP021335.1	168	168
replicon	NZ_CP015485.1	168	168
replicon	NZ_CP010177.1	168	168
replicon	NZ_CP007168.1	168	168
replicon	NZ_CP007679.1	167	167
replicon	NZ_CP015122.1	167	167
replicon	NZ_CP023052.1	166	166
replicon	NZ_CP010829.1	166	166
replicon	NC_010658.1	166	166
replicon	NZ_CP013956.1	166	166
replicon	NZ_CP010119.1	166	166
replicon	NZ_CP004057.1	165	165
replicon	NZ_CP022455.1	164	164
replicon	NZ_CP010351.1	163	163
replicon	NZ_CP011331.1	163	163
replicon	M37588.1	163	163
replicon	NZ_CP016546.1	162	162
replicon	NZ_CP010191.1	162	162
replicon	NZ_CP020774.1	162	162
replicon	NZ_CP015593.1	162	162
replicon	NZ_CP023346.1	162	162
replicon	NZ_CP019944.1	161	161
replicon	NZ_CP007133.1	160	160
replicon	NC_007384.1	160	160
replicon	NZ_CP010230.1	160	160
replicon	NZ_CP018255.1	160	160
replicon	NC_018586.1	159	159
replicon	NZ_CP014099.1	159	159
replicon	NZ_CP006027.1	158	158
replicon	NZ_CP011398.1	158	158
replicon	NZ_CP010167.1	158	158
replicon	NZ_CP009104.1	156	156
replicon	NC_013364.1	156	156
replicon	NC_021824.1	156	156
replicon	NC_020211.1	156	156
replicon	NZ_CP016629.1	156	156
replicon	NZ_CP019622.1	155	155
replicon	NC_007613.1	155	155
replicon	NZ_CP012021.1	155	155
replicon	NZ_CP016755.1	155	155
replicon	NZ_CP017444.1	155	155
replicon	NC_021839.1	154	154
replicon	NC_021552.1	154	154
replicon	NC_013008.1	154	154
replicon	NZ_CP007492.1	154	154
replicon	NZ_CP007592.1	154	154
replicon	NZ_CP019615.1	154	154
replicon	NZ_CP018245.1	153	153
replicon	NZ_CP014314.1	153	153
replicon	NZ_CP011511.1	153	153
replicon	NZ_CP018237.1	153	153
replicon	NZ_CP021144.1	152	152
replicon	NZ_CP015023.1	152	152
replicon	NZ_CP021535.1	152	152
replicon	NC_020525.1	152	152
replicon	NZ_CP017442.1	151	151
replicon	NZ_CP021840.1	150	150
replicon	NZ_CP018252.1	150	150
replicon	NZ_CP014016.1	149	149
replicon	NC_014172.1	149	149
replicon	NZ_CP007600.1	149	149
replicon	NC_021840.1	149	149
replicon	NZ_CP007525.1	149	149
replicon	NZ_CP017436.1	149	149
replicon	NZ_CP009968.1	148	148
replicon	NC_018587.1	147	147
replicon	NZ_CP022251.1	147	147
replicon	NZ_CP010346.1	147	147
replicon	NZ_CP006262.1	147	147
replicon	NC_014958.1	147	147
replicon	NZ_CP014250.1	146	146
replicon	NC_021827.1	146	146
replicon	NZ_CP008957.1	146	146
replicon	NC_021825.1	145	145
replicon	NZ_CP019978.1	145	145
replicon	NZ_CP015241.1	145	145
replicon	NZ_CP020086.1	144	144
replicon	NZ_CP010304.1	144	144
replicon	NC_004337.2	144	144
replicon	NZ_CP009897.1	144	144
replicon	NZ_LM651928.1	143	143
replicon	NZ_CP007601.1	143	143
replicon	NC_008258.1	143	143
replicon	NC_004368.1	143	143
replicon	X87335.1	143	143
replicon	NZ_CP021202.1	142	142
replicon	NC_016941.1	142	142
replicon	NZ_CP013288.1	142	142
replicon	NC_021838.1	141	141
replicon	NZ_CP015843.2	141	141
replicon	NZ_CP018247.1	141	141
replicon	NZ_CP007686.1	141	141
replicon	NZ_CP020339.1	141	141
replicon	NZ_CP017669.1	141	141
replicon	NZ_CP011004.1	140	140
replicon	NZ_CP015832.1	140	140
replicon	NC_013893.1	140	140
replicon	NZ_CP022689.1	140	140
replicon	NZ_CP019620.1	140	140
replicon	NZ_CP007167.1	140	140
replicon	NZ_CP022050.1	140	140
replicon	NC_019556.1	140	140
replicon	NC_017906.1	139	139
replicon	NZ_CP007462.1	139	139
replicon	NZ_CP015842.1	139	139
replicon	NZ_CP012977.1	138	138
replicon	NZ_CP012137.1	138	138
replicon	NZ_CP015831.1	137	137
replicon	NZ_CP007210.1	137	137
replicon	NZ_CP007136.1	137	137
replicon	NC_016779.1	136	136
replicon	NZ_CP020342.1	136	136
replicon	NC_011353.1	136	136
replicon	NZ_CP021869.1	136	136
replicon	NZ_CP021429.1	135	135
replicon	NZ_CP020336.1	135	135
replicon	NZ_CP013289.1	135	135
replicon	NZ_CP014252.1	134	134
replicon	NC_028859.1	134	134
replicon	NZ_CP023142.1	134	134
replicon	NC_017656.1	134	134
replicon	NZ_CP008821.1	133	133
replicon	NC_013941.1	133	133
replicon	NC_018585.1	132	132
replicon	NZ_CP010867.1	132	132
replicon	NZ_LT906480.1	132	132
replicon	M22458.1	132	132
replicon	NZ_CP019619.1	131	131
replicon	NC_017328.1	131	131
replicon	NC_017728.1	131	131
replicon	NZ_CP017249.1	131	131
replicon	NZ_CP007632.1	131	131
replicon	NZ_CP004056.1	131	131
replicon	NZ_CP007461.1	130	130
replicon	NZ_CP017251.1	130	130
replicon	NC_014335.1	130	130
replicon	NZ_CP021844.1	130	130
replicon	NZ_CP013908.1	129	129
replicon	NZ_CP015846.1	129	129
replicon	KM269482.1	129	129
replicon	NZ_CP006874.1	129	129
replicon	NZ_CP017438.1	128	128
replicon	NZ_CP013202.1	128	128
replicon	NZ_CP012503.1	128	128
replicon	NZ_CP007460.1	128	128
replicon	NZ_CP018976.1	128	128
replicon	NC_021829.2	128	128
replicon	NZ_CP007459.1	127	127
replicon	NZ_CP010088.1	127	127
replicon	NZ_CP021868.1	127	127
replicon	NZ_CP017440.1	126	126
replicon	NZ_CP018239.1	126	126
replicon	NZ_CP005927.1	126	126
replicon	NZ_CP020449.1	125	125
replicon	NC_012488.1	125	125
replicon	NC_021830.2	125	125
replicon	NZ_CP008805.1	125	125
replicon	NZ_CP017446.1	125	125
replicon	NC_002695.1	125	125
replicon	NZ_CP018241.1	124	124
replicon	NC_002973.6	124	124
replicon	NC_007606.1	124	124
replicon	NZ_CP023366.1	123	123
replicon	NZ_CP012975.1	123	123
replicon	NZ_CP013285.1	123	123
replicon	NC_018584.1	123	123
replicon	NZ_LT714196.1	123	123
replicon	NZ_CP023386.1	122	122
replicon	NZ_CP019903.1	122	122
replicon	NZ_CP018250.1	122	122
replicon	NZ_CP012735.1	122	122
replicon	NC_005957.1	122	122
replicon	NZ_CP015020.1	121	121
replicon	NZ_CP015595.1	120	120
replicon	NC_001479.1	120	120
replicon	NC_018642.1	119	119
replicon	NZ_HG939456.1	119	119
replicon	NZ_CP016317.1	119	119
replicon	NZ_AP017617.1	119	119
replicon	NC_021485.1	119	119
replicon	NZ_CP018243.1	119	119
replicon	NZ_CP015229.1	119	119
replicon	NZ_CP021864.1	119	119
replicon	NZ_CP018957.1	119	119
replicon	NC_019793.1	118	118
replicon	NZ_CP011527.1	118	118
replicon	NC_010943.1	117	117
replicon	NC_020291.1	117	117
replicon	NZ_CP012802.1	117	117
replicon	NC_008025.1	117	117
replicon	NC_014121.1	117	117
replicon	NZ_CP017041.1	117	117
replicon	NZ_CP009859.1	116	116
replicon	NZ_CP006910.1	116	116
replicon	NZ_CP017434.1	116	116
replicon	NZ_CP016625.1	116	116
replicon	NC_017361.1	114	114
replicon	NZ_CP012937.1	114	114
replicon	NZ_CP015834.1	114	114
replicon	NC_021486.1	114	114
replicon	NZ_CP021870.1	113	113
replicon	NZ_CP021107.1	113	113
replicon	NZ_CP009600.1	113	113
replicon	NZ_CP019029.1	112	112
replicon	NZ_CP012112.1	112	112
replicon	NZ_AP017620.1	112	112
replicon	NC_017626.1	112	112
replicon	NZ_CP006632.1	110	110
replicon	NZ_CP007631.1	110	110
replicon	NZ_CP014400.1	110	110
replicon	NZ_CP012419.2	110	110
replicon	NZ_CP008920.1	110	110
replicon	NZ_CP012480.1	110	110
replicon	NZ_CP011325.1	110	110
replicon	NZ_CP007526.1	109	109
replicon	NZ_CP018206.1	109	109
replicon	NC_008600.1	109	109
replicon	NZ_CP022053.1	108	108
replicon	NZ_CP010116.1	108	108
replicon	NC_007432.1	108	108
replicon	NZ_CP009596.1	108	108
replicon	NZ_CP016391.1	108	108
replicon	M22457.1	108	108
replicon	NZ_CP022164.1	107	107
replicon	NZ_CP007572.1	107	107
replicon	NZ_CP009605.1	107	107
replicon	NZ_CP009362.1	106	106
replicon	NZ_CP015619.1	106	106
replicon	NZ_CP020021.1	106	106
replicon	NC_010498.1	106	106
replicon	NZ_CP021862.1	106	106
replicon	NZ_CP019565.1	106	106
replicon	NZ_CP021866.1	105	105
replicon	NZ_CP016087.1	105	105
replicon	NZ_CP008697.1	105	105
replicon	NC_017646.1	105	105
replicon	NZ_CP012199.1	105	105
replicon	NZ_CP014405.1	105	105
replicon	NZ_CP013025.1	104	104
replicon	NZ_CP007394.1	104	104
replicon	NZ_CP010404.1	104	104
replicon	NC_022130.1	103	103
replicon	X74312.1	103	103
replicon	NZ_CP007392.1	103	103
replicon	NZ_CP014026.1	103	103
replicon	NZ_CP009318.1	103	103
replicon	NZ_CP013046.2	103	103
replicon	NZ_CP022537.1	103	103
replicon	NC_012472.1	102	102
replicon	NC_020165.1	102	102
replicon	NZ_LT571451.1	101	101
replicon	NC_011750.1	101	101
replicon	NZ_CP021906.1	101	101
replicon	NZ_CP009335.1	100	100
replicon	NZ_CP020723.1	99	99
replicon	NZ_CP007571.1	99	99
replicon	NC_013453.1	99	99
replicon	NC_018646.1	98	98
replicon	NZ_CP021908.1	97	97
replicon	NZ_CP008813.1	97	97
replicon	NZ_CP011305.1	97	97
replicon	NC_022228.1	96	96
replicon	NZ_CP014395.1	96	96
replicon	NZ_CP016032.1	96	96
replicon	NZ_CP010157.1	96	96
replicon	NZ_AP017610.1	96	96
replicon	NZ_CP023364.1	95	95
replicon	NC_026016.1	95	95
replicon	NZ_CP023353.1	95	95
replicon	NZ_CP006834.1	95	95
replicon	NZ_CP020594.1	94	94
replicon	NZ_LT545678.1	94	94
replicon	NZ_CP020917.1	94	94
replicon	NZ_CP009072.1	94	94
replicon	NZ_CP018933.1	94	94
replicon	NZ_CP009300.1	93	93
replicon	NZ_CP010875.1	93	93
replicon	NZ_CP012008.1	93	93
replicon	NZ_CP021641.1	92	92
replicon	NZ_CP018935.1	92	92
replicon	NZ_CP021865.1	92	92
replicon	NZ_CP017055.1	91	91
replicon	NC_017345.1	91	91
replicon	NZ_LN831029.1	91	91
replicon	NZ_CP014417.1	91	91
replicon	NZ_CP021863.1	91	91
replicon	NZ_CP018970.1	91	91
replicon	NZ_AP014943.1	91	91
replicon	NZ_CP010319.1	91	91
replicon	NZ_CP012625.1	91	91
replicon	NZ_CP014479.1	90	90
replicon	NZ_CP010121.1	89	89
replicon	NC_009656.1	89	89
replicon	NC_003228.3	89	89
replicon	NC_015859.1	89	89
replicon	NZ_CP018931.1	89	89
replicon	NC_007792.1	89	89
replicon	NZ_CP007393.1	88	88
replicon	NZ_CP016501.1	88	88
replicon	NC_022571.1	88	88
replicon	NC_011601.1	88	88
replicon	NZ_AP014956.1	88	88
replicon	NZ_CP014446.1	87	87
replicon	NZ_CP021787.1	87	87
replicon	NZ_CP014232.1	87	87
replicon	NZ_CP010874.1	86	86
replicon	NZ_CP010151.1	85	85
replicon	NZ_LN877293.1	85	85
replicon	NZ_CP009595.1	85	85
replicon	NZ_CP009720.1	84	84
replicon	NZ_LT594096.1	84	84
replicon	NC_011742.1	84	84
replicon	NZ_CP020433.1	84	84
replicon	NC_017568.1	83	83
replicon	NZ_CP012956.1	83	83
replicon	NZ_CP009299.1	83	83
replicon	NZ_CP020116.1	83	83
replicon	NZ_CP015074.2	83	83
replicon	NZ_CP021935.1	82	82
replicon	NC_009429.1	82	82
replicon	NZ_CP021288.1	82	82
replicon	NC_004431.1	82	82
replicon	NZ_CP007799.1	82	82
replicon	NZ_CP007570.1	81	81
replicon	NC_020535.1	81	81
replicon	NZ_CP009606.1	81	81
replicon	NZ_CP014492.1	81	81
replicon	NZ_CP012379.1	80	80
replicon	NZ_CP020452.1	80	80
replicon	NZ_CP011306.1	80	80
replicon	NZ_CP017069.2	80	80
replicon	NC_012527.1	80	80
replicon	NZ_CP015159.1	80	80
replicon	NC_007946.1	79	79
replicon	NZ_CP015076.1	79	79
replicon	NZ_CP016086.1	79	79
replicon	NZ_CP019008.1	79	79
replicon	NZ_CP016092.1	79	79
replicon	NZ_CP013617.1	79	79
replicon	NZ_CP013831.1	79	79
replicon	NZ_CP013835.1	79	79
replicon	NC_018011.1	78	78
replicon	NZ_CP018991.1	78	78
replicon	NZ_CP011915.1	78	78
replicon	NC_017628.1	78	78
replicon	NC_017652.1	78	78
replicon	NZ_CP015069.1	78	78
replicon	NZ_CP023388.1	78	78
replicon	NC_007170.1	77	77
replicon	NC_003212.1	77	77
replicon	NZ_CP019015.1	77	77
replicon	NZ_CP014667.1	76	76
replicon	NZ_CP019000.1	76	76
replicon	NZ_CP016091.1	76	76
replicon	NZ_CP013911.1	76	76
replicon	NC_017618.1	75	75
replicon	NC_022648.1	75	75
replicon	NZ_CP021179.1	74	74
replicon	NZ_CP016007.1	74	74
replicon	NC_017634.1	74	74
replicon	NZ_CP006830.1	74	74
replicon	NZ_CP012631.1	74	74
replicon	NZ_CP019020.1	73	73
replicon	NC_020267.1	73	73
replicon	NZ_AP018338.1	73	73
replicon	NC_017632.1	73	73
replicon	NZ_CP007275.1	73	73
replicon	NZ_CP012633.1	72	72
replicon	NC_012581.1	72	72
replicon	NZ_CP016358.1	72	72
replicon	NC_022246.1	72	72
replicon	NZ_CP009325.1	72	72
replicon	NZ_CP016089.1	72	72
replicon	NZ_CP015612.1	71	71
replicon	NZ_CP015138.1	70	70
replicon	NZ_CP014488.1	70	70
replicon	NZ_CP005930.1	70	70
replicon	NZ_CP015626.1	69	69
replicon	NC_013654.1	69	69
replicon	NZ_CP018979.1	69	69
replicon	NZ_HG941718.1	68	68
replicon	NZ_CP010355.1	68	68
replicon	NZ_CP010309.1	68	68
replicon	NZ_CP009697.1	68	68
replicon	NZ_CP019562.1	68	68
replicon	NZ_CP010876.1	68	68
replicon	NZ_CP009464.1	67	67
replicon	NZ_CP021454.1	67	67
replicon	NZ_CP014486.1	67	67
replicon	NZ_CP013658.1	67	67
replicon	NZ_CP014316.1	67	67
replicon	NZ_CP014497.1	67	67
replicon	NZ_CP012691.1	67	67
replicon	NC_008253.1	67	67
replicon	NZ_CP016497.1	67	67
replicon	NZ_AP017298.1	67	67
replicon	NZ_CP019012.1	66	66
replicon	NC_015291.1	66	66
replicon	NZ_CP012721.1	66	66
replicon	NC_017729.1	66	66
replicon	NC_014643.1	66	66
replicon	NC_003997.3	65	65
replicon	NZ_CP023357.1	65	65
replicon	NZ_CP007149.1	65	65
replicon	NZ_CP014022.1	65	65
replicon	NZ_CP012730.1	65	65
replicon	NZ_CP016072.1	65	65
replicon	NZ_CP011486.1	65	65
replicon	NC_019541.1	65	65
replicon	NZ_CP006742.1	65	65
replicon	NZ_CP021689.1	64	64
replicon	NZ_CP009544.1	64	64
replicon	NZ_CP009476.1	64	64
replicon	NZ_AP014880.1	64	64
replicon	NZ_CP018983.1	64	64
replicon	NZ_CP014495.1	63	63
replicon	NZ_CP009541.1	63	63
replicon	NZ_CP021207.1	63	63
replicon	NZ_CP011010.1	63	63
replicon	NC_014933.1	62	62
replicon	NZ_CP007673.1	62	62
replicon	NZ_CP009700.1	62	62
replicon	NC_009619.1	62	62
replicon	NZ_CP007618.1	61	61
replicon	NC_008563.1	61	61
replicon	NZ_CP012635.1	61	61
replicon	NZ_CP013229.1	61	61
replicon	NC_005945.1	61	61
replicon	NZ_CP012729.1	61	61
replicon	NC_014925.1	60	60
replicon	NZ_CP012726.1	60	60
replicon	NC_012659.1	60	60
replicon	NZ_CP008846.1	60	60
replicon	NZ_AP017652.1	60	60
replicon	NC_011993.1	60	60
replicon	NZ_CP014522.1	60	60
replicon	NZ_CP009902.1	60	60
replicon	NZ_CP014282.1	60	60
replicon	NZ_CP023001.1	60	60
replicon	NZ_CP012728.1	59	59
replicon	NZ_CP010852.1	59	59
replicon	NZ_CP009351.1	59	59
replicon	NC_017631.1	59	59
replicon	NZ_CP019588.1	59	59
replicon	NC_017671.1	59	59
replicon	NZ_CP013228.1	59	59
replicon	NZ_CP017645.1	58	58
replicon	NC_018073.1	58	58
replicon	NC_009477.1	58	58
replicon	NZ_CP018903.1	58	58
replicon	NZ_CP014264.1	58	58
replicon	NZ_CP010322.1	58	58
replicon	NZ_CP009598.1	57	57
replicon	NC_007057.1	57	57
replicon	NZ_CP009328.1	57	57
replicon	NZ_CP019777.1	57	57
replicon	NZ_CP015779.1	57	57
replicon	NC_008799.1	57	57
replicon	NZ_CP018953.1	57	57
replicon	NC_017651.1	57	57
replicon	NZ_CP012723.1	56	56
replicon	NZ_CP009686.1	55	55
replicon	NZ_CP012725.1	55	55
replicon	NZ_CP010792.1	55	55
replicon	NZ_CP007675.1	55	55
replicon	NC_021064.1	54	54
replicon	NZ_CP014408.1	54	54
replicon	NC_022237.1	54	54
replicon	NC_011071.1	54	54
replicon	NZ_CP016954.1	54	54
replicon	NC_018508.1	53	53
replicon	NZ_CP009341.1	53	53
replicon	NZ_CP018927.1	53	53
replicon	NC_018693.1	52	52
replicon	NZ_CP012727.1	52	52
replicon	NC_011725.1	52	52
replicon	NZ_CP007666.1	51	51
replicon	NC_020534.1	51	51
replicon	NZ_CP009623.1	51	51
replicon	NC_015160.1	51	51
replicon	NZ_CP016315.1	51	51
replicon	NZ_CP009315.1	51	51
replicon	NZ_AP014833.1	51	51
replicon	NC_020567.1	51	51
replicon	NZ_CP022445.1	50	50
replicon	NZ_CP012722.1	50	50
replicon	NC_025460.1	50	50
replicon	NZ_CP001970.2	50	50
replicon	NZ_CP009331.1	49	49
replicon	NZ_CP015727.1	49	49
replicon	NZ_CP011155.1	49	49
replicon	NZ_CP007034.1	49	49
replicon	NZ_CP013252.1	49	49
replicon	NZ_CP010106.1	49	49
replicon	NZ_CP012724.1	48	48
replicon	NC_007530.2	48	48
replicon	KP209285.1	47	47
replicon	NZ_CP012099.1	47	47
replicon	NZ_CP014228.1	47	47
replicon	NC_008617.1	46	46
replicon	NZ_CP009981.1	46	46
replicon	NZ_CP011145.1	46	46
replicon	NC_020565.1	46	46
replicon	NZ_CP013239.1	46	46
replicon	NZ_CP012121.1	45	45
replicon	NC_015947.1	45	45
replicon	NZ_CP007671.1	45	45
replicon	NC_020530.1	45	45
replicon	NC_018877.1	45	45
replicon	NZ_CP021768.1	45	45
replicon	NC_020164.1	44	44
replicon	NC_018492.1	44	44
replicon	NZ_CP012720.1	44	44
replicon	NZ_AP017321.1	43	43
replicon	NZ_CP017577.1	43	43
replicon	NC_011740.1	43	43
replicon	NZ_CP014179.1	43	43
replicon	NZ_CP009624.1	43	43
replicon	NC_028917.1	43	43
replicon	NC_010063.1	42	42
replicon	NZ_CP014063.1	42	42
replicon	NZ_CP010089.1	42	42
replicon	NZ_CP016360.1	42	42
replicon	NZ_CP020437.1	42	42
replicon	NC_004740.1	42	42
replicon	NC_028669.1	42	42
replicon	NZ_CP020460.1	42	42
replicon	NC_028864.1	42	42
replicon	NZ_CP017234.1	41	41
replicon	NZ_CP014704.1	41	41
replicon	NC_021326.1	41	41
replicon	AP011956.1	40	40
replicon	NZ_CP009639.1	40	40
replicon	NC_017208.1	40	40
replicon	NC_011973.1	40	40
replicon	NC_020376.1	40	40
replicon	NZ_CP020002.1	39	39
replicon	NZ_CP013055.1	39	39
replicon	NZ_CP021427.1	39	39
replicon	NZ_LT671860.1	39	39
replicon	NZ_CP022170.1	39	39
replicon	NC_023499.1	39	39
replicon	NC_014171.1	38	38
replicon	NZ_CP015615.1	38	38
replicon	NC_022245.1	38	38
replicon	NZ_CP016588.1	38	38
replicon	NZ_CP014434.1	37	37
replicon	NZ_CP014414.1	37	37
replicon	NZ_CP017060.1	37	37
replicon	NZ_AP014864.1	37	37
replicon	NZ_CP014443.1	37	37
replicon	NZ_CP014440.1	37	37
replicon	NC_017567.1	37	37
replicon	NZ_CP021417.1	37	37
replicon	NC_018500.1	37	37
replicon	NZ_CP016595.1	36	36
replicon	NC_011772.1	36	36
replicon	NZ_CP014399.1	36	36
replicon	NZ_CP012596.1	36	36
replicon	NZ_CP015618.1	36	36
replicon	NZ_CP014394.1	36	36
replicon	NZ_CP015250.1	36	36
replicon	NZ_CP018767.1	36	36
replicon	NC_020531.1	36	36
replicon	NZ_CP022345.1	36	36
replicon	NZ_CP010891.1	36	36
replicon	NZ_CP015150.1	36	36
replicon	NZ_CP011153.1	36	36
replicon	NZ_LT906459.1	35	35
replicon	NZ_CP009692.1	35	35
replicon	NZ_CP010577.1	35	35
replicon	NC_022236.1	35	35
replicon	NC_022781.1	35	35
replicon	NZ_CP014428.1	35	35
replicon	NZ_CP015350.1	35	35
replicon	NZ_CP011349.1	35	35
replicon	NZ_CP021061.1	35	35
replicon	NC_020238.1	35	35
replicon	NC_020266.1	34	34
replicon	NC_020538.1	34	34
replicon	NZ_CP004858.1	34	34
replicon	NZ_CP014425.1	34	34
replicon	NZ_CP010520.1	34	34
replicon	NC_009526.1	34	34
replicon	NZ_CP014431.1	34	34
replicon	NZ_CP007512.1	34	34
replicon	NC_008555.1	34	34
replicon	NZ_CP015176.1	33	33
replicon	NC_023500.1	33	33
replicon	NC_001422.1	33	33
replicon	NZ_CP011151.1	32	32
replicon	NZ_CP014404.1	32	32
replicon	NZ_CP019230.1	32	32
replicon	NZ_LT009691.1	32	32
replicon	NZ_CP004870.1	32	32
replicon	NC_019921.1	32	32
replicon	NC_022737.1	32	32
replicon	NZ_CP015594.1	32	32
replicon	NZ_CP009425.1	32	32
replicon	NZ_CP007607.1	31	31
replicon	NZ_CP021841.1	31	31
replicon	NZ_CP021695.1	31	31
replicon	NZ_CP014422.1	31	31
replicon	NZ_CP009746.1	31	31
replicon	NZ_CP014437.1	31	31
replicon	NC_004722.1	31	31
replicon	NC_022873.1	31	31
replicon	NC_011898.1	31	31
replicon	NC_008229.1	31	31
replicon	NC_021332.1	30	30
replicon	AF271632.1	30	30
replicon	NZ_CP007726.1	30	30
replicon	NZ_CP018756.1	30	30
replicon	NZ_CP012483.1	30	30
replicon	NC_003288.1	30	30
replicon	NC_022238.1	30	30
replicon	NZ_CP018769.1	30	30
replicon	NZ_CP014445.1	30	30
replicon	NZ_LT906444.1	30	30
replicon	NC_008010.2	29	29
replicon	NC_017353.1	29	29
replicon	NC_017352.1	29	29
replicon	NZ_CP010521.1	29	29
replicon	NC_010184.1	29	29
replicon	NZ_CP004353.1	29	29
replicon	NC_005966.1	28	28
replicon	NZ_CP012608.1	28	28
replicon	NZ_CP018871.1	28	28
replicon	NZ_CP014847.1	28	28
replicon	NC_029010.1	27	27
replicon	NZ_CP014411.1	27	27
replicon	NC_022198.1	26	26
replicon	NZ_CP016948.1	26	26
replicon	NZ_CP022346.1	26	26
replicon	NZ_CP011282.1	26	26
replicon	NZ_CP012706.1	26	26
replicon	NC_010723.1	26	26
replicon	NZ_CP018827.1	26	26
replicon	NC_017344.1	26	26
replicon	NZ_CP020406.1	26	26
replicon	NC_018486.1	25	25
replicon	NC_008798.1	25	25
replicon	NC_009430.1	25	25
replicon	NZ_CP006903.1	25	25
replicon	NC_022610.1	25	25
replicon	NC_028775.1	25	25
replicon	NZ_CP012749.1	25	25
replicon	NZ_CP011529.1	25	25
replicon	NZ_CP022250.1	25	25
replicon	NZ_CP012118.1	24	24
replicon	NZ_CP007177.1	23	23
replicon	NC_003216.1	23	23
replicon	NZ_CP017253.1	23	23
replicon	NZ_CP006764.1	23	23
replicon	NZ_CP014023.1	23	23
replicon	NZ_CP011312.1	23	23
replicon	NC_016942.1	23	23
replicon	NC_028915.1	23	23
replicon	NC_020539.1	22	22
replicon	NZ_CP018924.1	22	22
replicon	NZ_AP014922.1	22	22
replicon	NZ_CP013352.1	22	22
replicon	NZ_CP014271.1	22	22
replicon	NZ_CP023424.1	22	22
replicon	NZ_CP008851.1	22	22
replicon	NC_021175.1	22	22
replicon	NZ_LT622246.1	21	21
replicon	NZ_CP013230.1	21	21
replicon	NZ_CP020743.1	21	21
replicon	NC_001782.1	21	21
replicon	NZ_CP012938.1	21	21
replicon	NZ_HG917868.1	21	21
replicon	NC_004670.1	21	21
replicon	NC_005178.1	21	21
replicon	NZ_AP017896.1	21	21
