,dose0,dose1,event,entry,exit
6238,0.6560984332997455,0.2427507638758135,0,0,1
6239,0.4901865013872231,0.4129222543280726,0,0,1
6240,0.9273170961123649,0.3956623002548769,0,0,1
6241,0.1995509205683118,0.3285365027193623,0,0,1
6242,0.8144785414500052,0.02434090327247973,0,0,1
6243,0.07267131262438842,0.46797558998582733,0,0,1
6244,0.9092720190886946,0.1451853139911644,0,0,1
6245,0.076987023323703,0.9801855547016932,1,0,1
6246,0.4370150510970131,0.19658552599082413,0,0,1
6247,0.7040553268521569,0.4285756145013997,0,0,1
6248,0.7425281434437854,0.13860633858673155,0,0,1
6249,0.25073957483348275,0.972784639890482,1,0,1
6250,0.0852734575024251,0.8959590166088626,1,0,1
6251,0.7468307865970044,0.7205184223665495,0,0,1
6252,0.924682983465107,0.35864647600810373,0,0,1
6253,0.4331525087704289,0.8505918859740059,1,0,1
6254,0.6915417451945004,0.19491001291513532,0,0,1
6255,0.843803582156099,0.3180283247848993,0,0,1
6256,0.16667784337964464,0.264022998689331,0,0,1
6257,0.897706422845335,0.33599712270269855,0,0,1
6258,0.16278395789279532,0.14361867477185764,0,0,1
6259,0.3209835613565366,0.5196587985613995,0,0,1
6260,0.3799152759944593,0.3676150628273369,0,0,1
6261,0.40175377388029676,0.31496650427290973,0,0,1
6262,0.7355098013253927,0.5387024166174929,0,0,1
6263,0.15427375396557597,0.6001865949579338,0,0,1
6264,0.09885642352981161,0.29513574443356305,0,0,1
6265,0.9612242233670473,0.3241420473184792,0,0,1
6266,0.9550722766614113,0.8721616739429435,1,0,1
6267,0.7211569078958359,0.31202041269397596,1,0,1
6268,0.24815600331039944,0.43847080379839154,0,0,1
6269,0.27653868160657147,0.7031391772990925,0,0,1
6270,0.4019824952792841,0.02232226691218442,0,0,1
6271,0.8996576441171824,0.2776993986356058,0,0,1
6272,0.5003336752653633,0.42335880699618655,0,0,1
6273,0.9849770324143688,0.9738030532320662,0,0,1
6274,0.8486750815958997,0.08817244762831489,0,0,1
6275,0.3546380022645774,0.29547983250482657,0,0,1
6276,0.3390669308298573,0.17967317615129597,0,0,1
6277,0.6626004923805366,0.22615068792392556,0,0,1
6278,0.1751541214666894,0.13720839965288345,0,0,1
6279,0.42246554824818106,0.3311885781737628,0,0,1
6280,0.34048388250608974,0.8315115129493936,1,0,1
6281,0.3835959901679098,0.769218678571642,0,0,1
6282,0.8755035876387274,0.6192753119317761,0,0,1
6283,0.5704620451957771,0.9152353949417675,1,0,1
6284,0.21703550366864788,0.4419293870982258,0,0,1
6285,0.9103852959841563,0.05982642607580002,0,0,1
6286,0.01933947519053647,0.6042466437539242,1,0,1
6287,0.3373271895723442,0.8031288060757505,0,0,1
6288,0.6458460666301999,0.29932057326049133,0,0,1
6289,0.7787974376470461,0.20000252355449144,0,0,1
6290,0.9600294040884673,0.879961821408496,0,0,1
6291,0.9280827851817076,0.9870732363321312,0,0,1
6292,0.991110288687049,0.13904364459749607,0,0,1
6293,0.3930621080230704,0.3097472523085715,0,0,1
6294,0.16781193836728991,0.9731937138672999,1,0,1
6295,0.874447054724749,0.1647574424700986,0,0,1
6296,0.7985353134968921,0.13897553923879014,0,0,1
6297,0.5838477680683528,0.27777842902272665,0,0,1
6298,0.8647608972559244,0.18975828806334982,0,0,1
6299,0.19943865787602277,0.605546801257531,0,0,1
6300,0.5335600148846148,0.19308683828366746,0,0,1
6301,0.3590416492189211,0.8183262523759005,0,0,1
6302,0.023103239298799316,0.9531823173177111,1,0,1
6303,0.6958250983524197,0.43790940810708756,0,0,1
6304,0.15584320485427738,0.7705726920612458,0,0,1
6305,0.08802628667352841,0.020121846348718164,0,0,1
6306,0.781906506646059,0.8264791882516329,0,0,1
6307,0.9454768421124334,0.5071057849331425,0,0,1
6308,0.17419207733954134,0.4629907592142173,0,0,1
6309,0.964051246569557,0.9604330359380029,0,0,1
6310,0.7570283884496469,0.48766779772733215,0,0,1
6311,0.6852733172797391,0.3487048615514976,0,0,1
6312,0.023648103935369535,0.12586729897460636,0,0,1
6313,0.8229138810388349,0.15005762646796728,0,0,1
6314,0.2095780049103514,0.9943439186162195,1,0,1
6315,0.2054448900029595,0.8524774217294759,1,0,1
6316,0.8991596140995681,0.8049824246862325,1,0,1
6317,0.47914035210152994,0.6664730696113359,0,0,1
6318,0.9079578724922898,0.1170093785884666,0,0,1
6319,0.48279466762261125,0.9031008422456928,1,0,1
6320,0.0841236662353827,0.6911941550023334,1,0,1
6321,0.8070738310621595,0.7679011630926892,0,0,1
6322,0.21063967720410237,0.8482115912259542,0,0,1
6323,0.7541364174729426,0.5749511179761718,0,0,1
6324,0.2862991994585411,0.3407356874940114,0,0,1
6325,0.9529144890481948,0.08041643705150314,0,0,1
6326,0.09315679592615822,0.8271885642140008,1,0,1
6327,0.9987193811200915,0.5114457582328071,0,0,1
6328,0.36343382257827617,0.0857584277756156,0,0,1
6329,0.1367485225770324,0.8750285018050197,1,0,1
6330,0.440558124429837,0.3070040581833263,0,0,1
6331,0.6757141832569983,0.9815972946601546,1,0,1
6332,0.10804827910660997,0.7464320918179035,0,0,1
6333,0.26228286726133654,0.3739996306072436,0,0,1
6334,0.8161139636785055,0.38293182988128405,0,0,1
6335,0.924933767967605,0.17806996901704197,0,0,1
6336,0.8720128399054335,0.9874781307945463,1,0,1
6337,0.34114205822794275,0.3318283574873899,0,0,1
6338,0.2485963807764744,0.048694486032110684,0,0,1
6339,0.6408021101105547,0.44402497322929724,0,0,1
6340,0.8700668328470763,0.37239807949293247,0,0,1
6341,0.8206699401851232,0.9340848632917825,0,0,1
6342,0.431305500159743,0.23705065096993905,0,0,1
6343,0.2809042961846008,0.23288156918644387,0,0,1
6344,0.1680420332060124,0.34246139625061556,0,0,1
6345,0.00010463525607451452,0.2599712709331655,0,0,1
6346,0.9540183611640625,0.5297682607385455,0,0,1
6347,0.04666757284272505,0.8297189098229752,0,0,1
6348,0.9068697579556804,0.8825186654698741,0,0,1
6349,0.49588692056384076,0.9561851875854153,1,0,1
6350,0.989241699531368,0.7730055666475038,0,0,1
6351,0.6267840043595392,0.8452886649950668,1,0,1
6352,0.48117103507550907,0.19834114649589896,0,0,1
6353,0.7922507915765341,0.19716387010448855,0,0,1
6354,0.572687223195716,0.7330358781346048,0,0,1
6355,0.7739893761781044,0.7703680947185803,0,0,1
6356,0.089662047036983,0.7731042597392696,0,0,1
6357,0.2015582565280748,0.11736051382934609,0,0,1
6358,0.4866237724047098,0.11456082120109001,0,0,1
6359,0.5336989283845639,0.0060730462573197475,0,0,1
6360,0.4191269929124195,0.367737063544218,0,0,1
6361,0.12417228067019104,0.7955794846470323,0,0,1
6362,0.5345040544702077,0.605734495215982,1,0,1
6363,0.39489860751109107,0.9337007714217446,1,0,1
6364,0.11502162294092255,0.23418024139844773,0,0,1
6365,0.544472310912913,0.5792627683934897,0,0,1
6366,0.5640393084513168,0.31475186838455693,0,0,1
6367,0.8657100440730137,0.6202414021482814,0,0,1
6368,0.43174030117952844,0.02523836970078286,0,0,1
6369,0.3224775013919904,0.5463192657754226,0,0,1
6370,0.5836608704575612,0.9754489421672068,1,0,1
6371,0.1398095725229499,0.19676317964623957,0,0,1
6372,0.0404326521075401,0.479468956774458,0,0,1
6373,0.25472296222226243,0.47497893900942645,0,0,1
6374,0.9035186982063173,0.021060950198047657,0,0,1
6375,0.8153225052356634,0.42327094260447373,0,0,1
6376,0.2697965054709408,0.08770123301523969,0,0,1
6377,0.4692178375214787,0.28474637008318515,0,0,1
6378,0.15823089909064825,0.6695934211337936,0,0,1
6379,0.34330446127198533,0.9062884844835417,1,0,1
6380,0.5768484555922071,0.04057732768244393,0,0,1
6381,0.2836660381307896,0.6381417825053559,1,0,1
6382,0.0570964458060248,0.9557327833042187,1,0,1
6383,0.08696928994372344,0.2653164177232359,1,0,1
6384,0.4602432511263377,0.8754447728348758,1,0,1
6385,0.7480019539150834,0.10189038412632168,0,0,1
6386,0.7613098933904848,0.4029908317086176,0,0,1
6387,0.7645838995013575,0.6825371551343654,0,0,1
6388,0.2163386362889953,0.03454862721183738,0,0,1
6389,0.43418783526306237,0.13357262858718988,0,0,1
6390,0.06672386593294766,0.4978426059371315,0,0,1
6391,0.9269959029648198,0.3490500967796393,0,0,1
6392,0.6389411301867199,0.9736356895532555,1,0,1
6393,0.09997633568709674,0.28001668009656133,0,0,1
6394,0.7099644031752755,0.6296371414599672,0,0,1
6395,0.5744824260865846,0.14067740927606676,0,0,1
6396,0.5010644525950313,0.1636178540119373,0,0,1
6397,0.3576407197543441,0.9389961889188141,0,0,1
6398,0.8685808185102594,0.2792742577991829,0,0,1
6399,0.16890765475461123,0.7472895667813501,0,0,1
6400,0.7920707528391774,0.4131862462912429,0,0,1
6401,0.22846012021234063,0.9930646116292059,1,0,1
6402,0.6262119969366574,0.6160727718588876,1,0,1
6403,0.9166031081025958,0.8694864564627748,1,0,1
6404,0.983491256186877,0.6459726619042245,0,0,1
6405,0.5767568351171966,0.4738251501589791,0,0,1
6406,0.4655039512350634,0.6695544137721119,0,0,1
6407,0.48120703954454735,0.5618175951583116,0,0,1
6408,0.7879742882306873,0.3291957236037385,0,0,1
6409,0.47897913865757935,0.10067069134695783,0,0,1
6410,0.7064542737498368,0.41534515028293384,0,0,1
6411,0.7412599879486663,0.10262456617148563,0,0,1
6412,0.9920565340219047,0.5332850793308804,0,0,1
6413,0.6453544520637308,0.10151145240894688,0,0,1
6414,0.39844922204368516,0.7033961376954366,0,0,1
6415,0.4564016430963096,0.5431324624015154,0,0,1
6416,0.6674343008330724,0.37917267713820524,0,0,1
6417,0.9484048015877617,0.8445028434212006,0,0,1
6418,0.8118065573412774,0.9060191909888217,0,0,1
6419,0.3474842045322658,0.8557975779315763,1,0,1
6420,0.17506086456216796,0.19887062343441042,0,0,1
6421,0.13376899061767544,0.6793921519406357,1,0,1
6422,0.5732590272604074,0.2947787896153483,0,0,1
6423,0.6082493503170556,0.028792499436969488,0,0,1
6424,0.7364339971792053,0.45088065392608256,0,0,1
6425,0.020117890977687347,0.9612924054036213,1,0,1
6426,0.08108093125664817,0.056715894424399615,0,0,1
6427,0.39757048876840795,0.9432815313889166,1,0,1
6428,0.39757810016647555,0.5479195366988724,0,0,1
6429,0.12361866967349333,0.4415198526397458,0,0,1
6430,0.7231223059702712,0.7411815604090113,1,0,1
6431,0.7242542155609697,0.9137713067452133,1,0,1
6432,0.9724715653996059,0.5566337919831279,0,0,1
6433,0.2874598972042073,0.15196476841633855,0,0,1
6434,0.8307622445498649,0.3418745445838567,0,0,1
6435,0.5616478665760102,0.14718600914086122,0,0,1
6436,0.24491148014405573,0.5630498242733204,0,0,1
6437,0.9374634242272071,0.6713066841131935,0,0,1
6438,0.2075445384109147,0.04815531836250164,0,0,1
6439,0.9195713487289423,0.2424475581895993,0,0,1
6440,0.1401074058806533,0.5839823762868257,0,0,1
6441,0.8707575949687951,0.7289180641095255,1,0,1
6442,0.5330494988243071,0.8813302108426635,1,0,1
6443,0.008044975383692088,0.4575112341470663,0,0,1
6444,0.9063961984716742,0.42068422678481454,1,0,1
6445,0.5936639256984328,0.9142506889798188,1,0,1
6446,0.9061236752725439,0.21927626845994397,0,0,1
6447,0.9740520054094449,0.13212589731738378,0,0,1
6448,0.723256961347631,0.7498390594526398,0,0,1
6449,0.40852075024772716,0.028580530786542324,0,0,1
6450,0.08990210507870722,0.15194613703114168,0,0,1
6451,0.04993716080324617,0.7792988047547963,1,0,1
6452,0.43967370009653606,0.9604672844950716,1,0,1
6453,0.7070503335809322,0.8276003043417581,0,0,1
6454,0.8853514925895856,0.5546935148325096,0,0,1
6455,0.9291045361686721,0.6263956140853152,0,0,1
6456,0.9606140642266522,0.42566240077644846,0,0,1
6457,0.5239535163052699,0.040481779042288446,0,0,1
6458,0.7532094763102185,0.8809021803846415,1,0,1
6459,0.5155107991922774,0.3368899390443507,0,0,1
6460,0.07008483226055362,0.13423287332608325,0,0,1
6461,0.2870353759869769,0.46892663736429685,0,0,1
6462,0.46529441056397647,0.06550814313914755,0,0,1
6463,0.33110796382122254,0.3749613629455051,0,0,1
6464,0.056025083598031045,0.2468701192465006,0,0,1
6465,0.1203076400325237,0.920169878449298,1,0,1
6466,0.5101230478082028,0.6271560512307692,0,0,1
6467,0.7106880860187911,0.1615446339776464,0,0,1
6468,0.6231915461233491,0.049811509563796985,0,0,1
6469,0.5119390614521778,0.2743885522437861,0,0,1
6470,0.5477249444617982,0.2063506930246649,0,0,1
6471,0.7794747442711816,0.854154288952541,1,0,1
6472,0.3657879886197951,0.3756682580041085,0,0,1
6473,0.9464749642756801,0.3634888652458004,0,0,1
6474,0.7753526780871854,0.010143401368778782,0,0,1
6475,0.7339502351703142,0.6180489832364704,0,0,1
6476,0.2855977581332111,0.09602777835545728,0,0,1
6477,0.05861180691377221,0.17015257784039273,0,0,1
6478,0.7337722963280504,0.08330988432808462,0,0,1
6479,0.013218346233625944,0.5383559816220889,0,0,1
6480,0.2769985004225254,0.8485635681559575,0,0,1
6481,0.583510401868077,0.07906605919464704,0,0,1
6482,0.35180310558343497,0.4819900997980141,0,0,1
6483,0.636401872203609,0.2154785194404547,0,0,1
6484,0.2186049559415011,0.574920447394042,0,0,1
6485,0.13775642261730048,0.24510343475016538,0,0,1
6486,0.34624921272936926,0.40570009369849813,0,0,1
6487,0.7989929065454491,0.43753195753050844,0,0,1
6488,0.14879411018031552,0.5741779966525856,1,0,1
6489,0.550059777896797,0.5728843463054486,0,0,1
6490,0.30050382665043485,0.7640432957624651,0,0,1
6491,0.5235337333725861,0.9417380321120898,1,0,1
6492,0.04246409738006485,0.04017084224807266,0,0,1
6493,0.17087299698068803,0.544708826105104,0,0,1
6494,0.30333373238648786,0.7477757701545759,0,0,1
6495,0.9149496540937179,0.6176432449056725,0,0,1
6496,0.3460332383225433,0.8153273643410968,1,0,1
6497,0.8238132226491126,0.41347719126704197,0,0,1
6498,0.38698636648517626,0.8595478743024284,0,0,1
6499,0.649530608355005,0.10688147940354975,0,0,1
6500,0.8153813894552205,0.06648908137381138,0,0,1
6501,0.7024978176474411,0.7212573707567443,0,0,1
6502,0.7484524875322677,0.9991237050314435,1,0,1
6503,0.19783715370729615,0.30047481059344494,0,0,1
6504,0.8655670857160632,0.8015138363720797,0,0,1
6505,0.4124624217725691,0.9707450476966011,1,0,1
6506,0.9404136687022416,0.9208575181429511,1,0,1
6507,0.4666139938897681,0.41982171981068095,0,0,1
6508,0.09208130139609594,0.9237793216709727,1,0,1
6509,0.3006717479250627,0.5452342910771338,1,0,1
6510,0.03185907532538568,0.6127748977359083,0,0,1
6511,0.9884521891077666,0.06595478410360889,0,0,1
6512,0.9701393183883922,0.2292305918286205,0,0,1
6513,0.11610934910540038,0.8900588600203054,1,0,1
6514,0.5190545524529712,0.00030204496557251215,0,0,1
6515,0.6058090940586957,0.7658610689201274,1,0,1
6516,0.9111251378414592,0.36501611540089907,0,0,1
6517,0.7742536767980966,0.8857444853955448,0,0,1
6518,0.1131787869737646,0.5778318701196203,0,0,1
6519,0.9628508286054944,0.6401086268723799,0,0,1
6520,0.5282506876404238,0.14851065932310714,0,0,1
6521,0.5940832919380901,0.570511772611625,0,0,1
6522,0.9764764224309331,0.8639814010593432,0,0,1
6523,0.8137711314269581,0.03063850614320429,0,0,1
6524,0.6635227866097214,0.48074132051274976,0,0,1
6525,0.29481807167737784,0.6941077094836375,1,0,1
6526,0.6565104113111938,0.03945443646017677,0,0,1
6527,0.9613042223333114,0.9374859997942461,0,0,1
6528,0.108505259688083,0.8267151514498945,1,0,1
6529,0.5248467630143204,0.777225391077134,1,0,1
6530,0.801780417340249,0.6410827212365945,1,0,1
6531,0.17830615318173082,0.39277176395045577,0,0,1
6532,0.3864740771538645,0.3139388449793461,0,0,1
6533,0.1693047280640393,0.31476087382027207,0,0,1
6534,0.22784876410875476,0.9040255463104937,1,0,1
6535,0.5032976678531917,0.9211738021010661,1,0,1
6536,0.0784007321704352,0.5586928459627205,0,0,1
6537,0.9160095533806212,0.6862686111547828,0,0,1
6538,0.15798957380773693,0.05264577968302564,0,0,1
6539,0.1632652503397729,0.5610451512623743,0,0,1
6540,0.4418471618244624,0.8662367611289095,0,0,1
6541,0.6457155316128401,0.15778806890202124,0,0,1
6542,0.02086713994975542,0.44510293246041377,0,0,1
6543,0.8148025744342113,0.9731423774730351,0,0,1
6544,0.7396519151145624,0.14979696744709758,0,0,1
6545,0.9098485035474201,0.5597479281639918,0,0,1
6546,0.8134281403985103,0.3427955834744151,0,0,1
6547,0.04677663852538072,0.16105389277000803,0,0,1
6548,0.1940782791352964,0.30979612076855156,0,0,1
6549,0.9734340720100431,0.7485196599944735,1,0,1
6550,0.5825945572627858,0.8890834044405297,1,0,1
6551,0.20442969740072559,0.7655620689416914,1,0,1
6552,0.007967566051582886,0.3450828598271177,0,0,1
6553,0.6546653632070776,0.08634898723883777,0,0,1
6554,0.8649867853483063,0.6807409027092713,0,0,1
6555,0.9409774043563982,0.14905717135694585,0,0,1
6556,0.0872642027843169,0.9399245841260433,1,0,1
6557,0.23035843805638823,0.2470390218853148,0,0,1
6558,0.5972705790505579,0.21882619398498548,0,0,1
6559,0.29183063908153173,0.9647724135477841,1,0,1
6560,0.31055590643762265,0.7145137574172332,0,0,1
6561,0.7651276157084801,0.9168380053001659,0,0,1
6562,0.7425128787410307,0.4533929060863211,1,0,1
6563,0.7671739579028604,0.11344852989352716,0,0,1
6564,0.3584117952476318,0.7267865578800586,0,0,1
6565,0.5009770002007768,0.5655391573645467,1,0,1
6566,0.42928491005523806,0.9847638914097331,1,0,1
6567,0.6754747636382921,0.21250402934425894,0,0,1
6568,0.36935022631297976,0.6633499316200988,0,0,1
6569,0.9089561678566034,0.5710030773908641,0,0,1
6570,0.2886214557563429,0.6419595896589491,0,0,1
6571,0.3575084741334198,0.6380254831835062,0,0,1
6572,0.6796281152722244,0.7487393608905399,0,0,1
6573,0.6973830529159868,0.9933235587464561,1,0,1
6574,0.4146881177712852,0.42478944029484267,0,0,1
6575,0.9824139927939125,0.15194840218619055,0,0,1
6576,0.358871229748571,0.6533268259339469,0,0,1
6577,0.8507307501591163,0.1182232037657377,0,0,1
6578,0.9537206582711107,0.866661833270549,1,0,1
6579,0.09645014192219281,0.24115827947355384,0,0,1
6580,0.07265820942883894,0.8756074300920823,0,0,1
6581,0.5817707674172687,0.7877614945458442,0,0,1
6582,0.19533862927074264,0.2560788035810403,0,0,1
6583,0.9568598848995009,0.04007252364376046,0,0,1
6584,0.38387779006802825,0.6074378034569896,0,0,1
6585,0.18240034759543367,0.7917202781525947,1,0,1
6586,0.1491839013101509,0.40197348284649037,0,0,1
6587,0.03053674720794708,0.9161973471808469,1,0,1
6588,0.5581919920631581,0.6001204579750533,0,0,1
6589,0.6456369944504995,0.3391209423945798,0,0,1
6590,0.11371823131437642,0.3593970481041677,0,0,1
6591,0.029929301325435698,0.5891036695047589,0,0,1
6592,0.3857136196550709,0.7993493498512245,1,0,1
6593,0.2735677233041638,0.9597678821149778,1,0,1
6594,0.07808188170388519,0.4580854156284193,0,0,1
6595,0.46999605939562705,0.5872190928194712,0,0,1
6596,0.6554319758825725,0.9903630854810128,1,0,1
6597,0.5711925216528485,0.0024199729477560883,0,0,1
6598,0.1604039934184831,0.9155018082808087,1,0,1
6599,0.697613345210324,0.007507600917623036,0,0,1
6600,0.07159920844431356,0.5597031641805158,0,0,1
6601,0.9092113244916169,0.07740432420880339,0,0,1
6602,0.19707978611761767,0.8425864896262646,1,0,1
6603,0.9742245459524163,0.7931703649172194,0,0,1
6604,0.31391220964606936,0.777702169209082,1,0,1
6605,0.9562784999889594,0.3671499095787111,0,0,1
6606,0.7576651047190065,0.0007438099039612789,0,0,1
6607,0.37080200213709036,0.6208360963772571,1,0,1
6608,0.08028724582699853,0.30220470955498957,0,0,1
6609,0.7309387528432276,0.9251678364959834,1,0,1
6610,0.05949995560767385,0.7469828994716377,0,0,1
6611,0.13591575004687761,0.1985998178131425,0,0,1
6612,0.18817940594867089,0.4798499716231468,1,0,1
6613,0.2525723129819335,0.25361584889827693,0,0,1
6614,0.7403812606114137,0.44302871600041727,0,0,1
6615,0.6050678989138017,0.8794796774790633,1,0,1
6616,0.1778145218662076,0.07739072960072746,0,0,1
6617,0.007654827973673561,0.32294275127485306,0,0,1
6618,0.6354405404651176,0.2902433154873648,0,0,1
6619,0.6392466074702663,0.8724642946020371,0,0,1
6620,0.9061733343992101,0.3924797747285641,0,0,1
6621,0.39594490878229927,0.343828277101244,0,0,1
6622,0.6889525110859268,0.7849309736243271,0,0,1
6623,0.3961555717279581,0.22542844498195902,0,0,1
6624,0.30450531830796057,0.9278338577812709,1,0,1
6625,0.012925383597352624,0.8743723925077009,1,0,1
6626,0.5423140012539854,0.3257757128733759,0,0,1
