LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NC_017968.1	102	102
replicon	NZ_CP016399.1	102	102
replicon	NZ_CP018777.1	100	100
replicon	NC_017505.1	99	99
replicon	NC_007063.1	99	99
replicon	NC_017350.1	98	98
replicon	NZ_CP020422.1	97	97
replicon	NC_000959.1	95	95
replicon	NZ_CP019989.1	95	95
replicon	NC_004670.1	94	94
replicon	NC_021801.1	94	94
replicon	NZ_LT598664.1	93	93
replicon	NZ_CP020773.1	93	93
replicon	NZ_CP016760.1	92	92
replicon	NZ_CP019993.1	92	92
replicon	NZ_CP012694.1	92	92
replicon	NZ_CP018827.1	92	92
replicon	NC_020199.1	91	91
replicon	NC_007047.1	91	91
replicon	NZ_CP009762.1	90	90
replicon	NZ_CP012391.1	90	90
replicon	NZ_CP020402.1	90	90
replicon	NC_017517.1	89	89
replicon	NZ_CP014273.1	89	89
replicon	NZ_CP012968.1	89	89
replicon	NC_003116.1	89	89
replicon	NZ_LT906464.1	88	88
replicon	NZ_CP018073.1	88	88
replicon	NZ_CP007524.1	88	88
replicon	NC_007064.1	88	88
replicon	NZ_CP016647.1	86	86
replicon	NC_017514.1	85	85
replicon	NZ_CP023424.1	85	85
replicon	NZ_AP014856.1	84	84
replicon	NC_016792.1	84	84
replicon	NZ_CP018927.1	84	84
replicon	NC_006663.1	84	84
replicon	NZ_CP012392.1	82	82
replicon	NZ_CP020423.1	82	82
replicon	NZ_CP020460.1	82	82
replicon	NZ_CP009470.1	81	81
replicon	NZ_CP007195.1	81	81
replicon	NZ_CP015886.1	81	81
replicon	KR709302.1	81	81
replicon	NZ_CP006803.1	79	79
replicon	NC_007060.1	79	79
replicon	NC_017501.1	79	79
replicon	NC_013016.1	78	78
replicon	NC_010147.1	78	78
replicon	NZ_CP007208.1	78	78
replicon	NZ_CP020401.1	78	78
replicon	NZ_CP012007.1	77	77
replicon	NZ_CP016671.1	77	77
replicon	NZ_CP007025.1	77	77
replicon	NZ_CP007667.1	77	77
replicon	NZ_CP009968.1	75	75
replicon	NZ_LT906447.1	75	75
replicon	NZ_AP014857.1	75	75
replicon	NZ_AP014855.1	75	75
replicon	NZ_CP020420.1	73	73
replicon	NC_022227.1	73	73
replicon	NZ_CP014113.1	73	73
replicon	NZ_CP015114.1	73	73
replicon	NC_021823.1	73	73
replicon	NZ_CP019209.1	73	73
replicon	NC_024391.1	72	72
replicon	NZ_CP016646.1	72	72
replicon	NZ_AP014650.1	72	72
replicon	NC_017316.1	72	72
replicon	NC_010120.1	72	72
replicon	NC_006274.1	71	71
replicon	NZ_CP016654.1	69	69
replicon	NC_017512.1	69	69
replicon	NZ_CP022096.1	69	69
replicon	NZ_CP019623.1	68	68
replicon	NC_003028.3	68	68
replicon	NZ_CP018756.1	68	68
replicon	NZ_CP016680.1	68	68
replicon	NC_011773.1	68	68
replicon	NZ_CP009676.1	68	68
replicon	NZ_CP008747.1	67	67
replicon	NZ_CP021348.1	67	67
replicon	NZ_CP017761.1	67	67
replicon	NZ_CP013722.1	66	66
replicon	NZ_AP014944.1	65	65
replicon	NC_005178.1	65	65
replicon	NZ_CP020830.1	64	64
replicon	NZ_CP009641.1	64	64
replicon	NC_007048.1	64	64
replicon	NZ_CP017781.1	64	64
replicon	NZ_CP009300.1	63	63
replicon	NC_011655.1	62	62
replicon	NZ_CP007198.1	62	62
replicon	NC_017547.1	61	61
replicon	NC_014460.1	61	61
replicon	NZ_CP018199.1	61	61
replicon	NZ_CP017257.1	61	61
replicon	NZ_CP014941.1	61	61
replicon	NZ_CP020828.1	60	60
replicon	NC_011777.1	60	60
replicon	NC_014335.1	60	60
replicon	NC_012121.1	60	60
replicon	NC_017513.1	59	59
replicon	NZ_CP013723.1	59	59
replicon	NZ_CP007160.1	59	59
replicon	NZ_CP007197.1	59	59
replicon	NC_002661.2	58	58
replicon	NZ_CP016682.1	58	58
replicon	NZ_CP006859.1	57	57
replicon	NC_005957.1	57	57
replicon	NZ_CP016683.1	57	57
replicon	NC_014034.1	57	57
replicon	NZ_CP016660.1	56	56
replicon	NZ_CP012749.1	56	56
replicon	NZ_CP007007.1	56	56
replicon	NC_018593.1	56	56
replicon	NZ_CP019614.1	56	56
replicon	NZ_CP014057.1	55	55
replicon	NZ_CP016948.1	55	55
replicon	NC_012472.1	55	55
replicon	NZ_CP007171.1	55	55
replicon	NZ_CP009605.1	55	55
replicon	NZ_CP016684.1	55	55
replicon	NZ_CP007200.1	54	54
replicon	NZ_CP016665.1	54	54
replicon	NZ_CP007018.1	54	54
replicon	NZ_CP016674.1	54	54
replicon	NC_012784.1	54	54
replicon	NZ_CP020831.1	53	53
replicon	NZ_CP013981.1	53	53
replicon	NZ_CP007687.1	53	53
replicon	NZ_CP006860.1	53	53
replicon	NZ_CP010088.1	53	53
replicon	NZ_CP007685.1	53	53
replicon	NZ_CP019165.1	52	52
replicon	NZ_CP017299.1	52	52
replicon	NZ_CP012393.1	52	52
replicon	NZ_CP008724.1	52	52
replicon	NZ_CP020588.1	52	52
replicon	NC_022568.1	52	52
replicon	NZ_CP012394.1	52	52
replicon	NZ_CP013982.1	52	52
replicon	NC_030652.1	51	51
replicon	NC_008600.1	51	51
replicon	NC_008686.1	51	51
replicon	NZ_CP009600.1	51	51
replicon	NC_029119.1	51	51
replicon	NZ_CP007020.1	50	50
replicon	NZ_CP008836.1	50	50
replicon	NZ_CP013919.1	50	50
replicon	NZ_CP019167.1	50	50
replicon	NZ_CP009421.1	50	50
replicon	NZ_CP016649.1	50	50
replicon	NC_007350.1	49	49
replicon	NZ_HG813249.1	49	49
replicon	NC_007062.1	49	49
replicon	NZ_CP016656.1	49	49
replicon	NZ_CP016653.1	49	49
replicon	NZ_CP013227.1	49	49
replicon	NZ_CP013114.1	49	49
replicon	NZ_CP007008.1	49	49
replicon	NC_008767.1	49	49
replicon	NC_021175.1	49	49
replicon	NC_021837.1	49	49
replicon	NZ_CP020832.1	48	48
replicon	NZ_CP019437.1	48	48
replicon	NC_020291.1	48	48
replicon	NC_017545.1	48	48
replicon	NZ_CP016666.1	48	48
replicon	NZ_HG813247.1	48	48
replicon	NZ_CP016648.1	48	48
replicon	NZ_CP007170.1	48	48
replicon	NC_013766.2	48	48
replicon	NZ_CP007199.1	48	48
replicon	NZ_CP006858.1	47	47
replicon	NZ_CP014261.1	47	47
replicon	NZ_CP006861.1	47	47
replicon	NZ_CP009420.1	47	47
replicon	NZ_CP016661.1	47	47
replicon	NZ_CP006862.1	47	47
replicon	NZ_CP016677.1	46	46
replicon	NZ_CP007684.1	46	46
replicon	NZ_CP016670.1	46	46
replicon	NC_018592.1	46	46
replicon	NZ_CP016681.1	46	46
replicon	NZ_CP016655.1	46	46
replicon	NZ_CP011397.1	46	46
replicon	NZ_CP016679.1	46	46
replicon	NZ_CP007019.1	46	46
replicon	NZ_CP007689.1	46	46
replicon	NZ_CP013980.1	46	46
replicon	NZ_CP016672.1	45	45
replicon	NZ_CP020723.1	45	45
replicon	NZ_CP007021.1	45	45
replicon	NZ_CP010368.1	45	45
replicon	NZ_CP019170.1	45	45
replicon	NZ_CP019617.1	45	45
replicon	NZ_CP009422.1	44	44
replicon	NC_016779.1	44	44
replicon	NZ_CP016087.1	44	44
replicon	NZ_CP016663.1	44	44
replicon	NC_022911.1	44	44
replicon	NC_022571.1	44	44
replicon	NZ_CP009335.1	44	44
replicon	NZ_CP019573.1	44	44
replicon	NZ_CP016644.1	44	44
replicon	NZ_CP013922.1	44	44
replicon	NZ_LT906462.1	43	43
replicon	NZ_CP016645.1	43	43
replicon	NZ_LN554884.1	43	43
replicon	NZ_CP016651.1	43	43
replicon	NC_014172.1	43	43
replicon	NC_002486.1	43	43
replicon	NZ_CP009258.1	43	43
replicon	NZ_CP016659.1	43	43
replicon	NZ_CP020827.1	43	43
replicon	NZ_CP016652.1	43	43
replicon	NZ_CP009720.1	42	42
replicon	NZ_CP007010.1	42	42
replicon	NZ_CP019621.1	42	42
replicon	NZ_CP016676.1	42	42
replicon	NZ_CP020833.1	42	42
replicon	NZ_CP007011.1	41	41
replicon	NZ_CP016675.1	41	41
replicon	NC_013768.1	41	41
replicon	NZ_CP018935.1	41	41
replicon	NZ_CP016627.1	41	41
replicon	NZ_CP019164.1	40	40
replicon	NZ_CP020442.1	40	40
replicon	NZ_CP008837.1	40	40
replicon	NZ_CP016667.1	40	40
replicon	NZ_CP016678.1	40	40
replicon	NZ_CP016668.1	40	40
replicon	NZ_CP016317.1	40	40
replicon	NZ_CP007017.1	40	40
replicon	NZ_CP014796.1	40	40
replicon	NZ_CP014477.1	40	40
replicon	NZ_LT906436.1	40	40
replicon	NZ_CP016658.1	40	40
replicon	NC_017544.1	39	39
replicon	NZ_CP018685.1	39	39
replicon	NZ_CP012730.1	39	39
replicon	NZ_CP007688.1	39	39
replicon	NZ_CP016662.1	39	39
replicon	NZ_CP016664.1	38	38
replicon	NZ_CP007009.1	38	38
replicon	NZ_CP009299.1	38	38
replicon	NC_028913.1	38	38
replicon	NZ_CP016669.1	38	38
replicon	NZ_CP009418.1	38	38
replicon	NZ_CP009419.1	38	38
replicon	NC_008583.1	37	37
replicon	NC_004615.1	37	37
replicon	NZ_CP018924.1	37	37
replicon	NZ_CP009544.1	37	37
replicon	NC_008689.1	37	37
replicon	NC_021323.1	37	37
replicon	NZ_CP010322.1	37	37
replicon	NC_011333.1	37	37
replicon	NZ_CP019618.1	37	37
replicon	NZ_CP018933.1	37	37
replicon	NZ_CP022046.1	37	37
replicon	NZ_CP016091.1	37	37
replicon	NZ_CP016657.1	36	36
replicon	NZ_CP017156.1	35	35
replicon	NC_011498.1	35	35
replicon	NZ_CP016086.1	35	35
replicon	NZ_CP013724.1	35	35
replicon	NC_022886.1	35	35
replicon	NZ_CP014790.1	35	35
replicon	NZ_CP016673.1	35	35
replicon	NZ_CP006742.1	35	35
replicon	NZ_CP023454.1	34	34
replicon	NC_014256.1	34	34
replicon	NZ_CP018931.1	34	34
replicon	NZ_CP009595.1	34	34
replicon	NZ_CP012955.1	34	34
replicon	NC_022041.1	33	33
replicon	NZ_CP007618.1	33	33
replicon	NZ_CP007567.1	33	33
replicon	NZ_CP016650.1	33	33
replicon	NZ_CP007455.1	32	32
replicon	NZ_CP009318.1	32	32
replicon	NZ_CP015145.1	32	32
replicon	NZ_CP018926.1	32	32
replicon	NZ_CP013714.1	32	32
replicon	NZ_CP010792.1	32	32
replicon	NZ_CP012724.1	32	32
replicon	NZ_CP009606.1	32	32
replicon	NZ_CP012685.1	31	31
replicon	NZ_CP018919.1	31	31
replicon	NZ_AP013072.1	31	31
replicon	NZ_CP009596.1	31	31
replicon	NC_012581.1	31	31
replicon	NZ_CP012720.1	31	31
replicon	NC_021217.3	31	31
replicon	NZ_CP011642.1	31	31
replicon	NZ_CP019937.1	30	30
replicon	NC_009431.1	30	30
replicon	NZ_CP021841.1	30	30
replicon	NZ_CP016092.1	30	30
replicon	NZ_CP019588.1	30	30
replicon	NZ_CP012691.1	30	30
replicon	NZ_CP003424.1	30	30
replicon	NC_007351.1	29	29
replicon	NZ_CP010852.1	29	29
replicon	NC_022758.1	29	29
replicon	NZ_CP012099.1	29	29
replicon	NC_014560.1	29	29
replicon	NZ_CP014282.1	29	29
replicon	NC_011725.1	29	29
replicon	NZ_LT906439.1	29	29
replicon	NZ_CP009598.1	28	28
replicon	NZ_CP012639.1	28	28
replicon	NZ_CP015883.1	28	28
replicon	NZ_CP018823.1	28	28
replicon	NZ_CP008816.1	28	28
replicon	NC_021730.1	28	28
replicon	NC_017362.1	28	28
replicon	NZ_CP016089.1	28	28
replicon	NZ_CP012729.1	28	28
replicon	NZ_CP007666.1	27	27
replicon	NC_022239.1	27	27
replicon	NZ_CP014115.1	27	27
replicon	NZ_CP006821.1	27	27
replicon	KX981440.1	27	27
replicon	NZ_CP009697.1	27	27
replicon	NZ_CP009315.1	27	27
replicon	NZ_CP018915.1	27	27
replicon	NZ_CP012595.1	26	26
replicon	NC_012659.1	26	26
replicon	NC_004616.1	26	26
replicon	NC_011614.1	26	26
replicon	NZ_CP018903.1	26	26
replicon	NZ_CP009902.1	26	26
replicon	NC_008086.1	26	26
replicon	NZ_AP013063.1	26	26
replicon	NZ_CP004081.1	26	26
replicon	NZ_CP017938.1	26	26
replicon	NZ_CP020384.1	26	26
replicon	NZ_CP007603.1	26	26
replicon	NZ_CP011482.1	26	26
replicon	NZ_CP007605.1	26	26
replicon	NZ_CP012721.1	26	26
replicon	NZ_CP010782.1	26	26
replicon	NZ_AP014833.1	26	26
replicon	NC_015578.1	26	26
replicon	NZ_CP018917.1	26	26
replicon	NZ_CP021428.1	25	25
replicon	AF271632.1	25	25
replicon	NC_017063.1	25	25
replicon	NZ_CP020576.1	25	25
replicon	NZ_CP012661.1	25	25
replicon	NC_012973.1	25	25
replicon	NZ_CP018928.1	25	25
replicon	NZ_CP011863.1	25	25
replicon	NZ_CP009541.1	25	25
replicon	NZ_CP016315.1	25	25
replicon	NZ_CP006827.1	25	25
replicon	NZ_CP007678.1	25	25
replicon	NZ_AP017971.1	25	25
replicon	NZ_CP012723.1	25	25
replicon	NZ_CP009700.1	25	25
replicon	NC_012470.1	25	25
replicon	NZ_CP020612.1	24	24
replicon	NC_011999.1	24	24
replicon	NZ_CP011151.1	24	24
replicon	NZ_CP012805.1	24	24
replicon	NZ_CP021786.1	24	24
replicon	NC_018693.1	24	24
replicon	NZ_CP009981.1	24	24
replicon	NC_017733.1	24	24
replicon	NC_018221.1	24	24
replicon	NZ_CP015421.1	24	24
replicon	NC_019770.1	24	24
replicon	NZ_CP015779.1	24	24
replicon	NZ_CP018572.1	24	24
replicon	NC_007352.1	23	23
replicon	NZ_LT571450.1	23	23
replicon	NZ_CP009341.1	23	23
replicon	NZ_CP014699.1	23	23
replicon	NZ_CP009328.1	23	23
replicon	NC_022244.1	23	23
replicon	NC_010582.1	23	23
replicon	NC_014498.1	23	23
replicon	NZ_CP010106.1	23	23
replicon	NZ_CP016588.1	23	23
replicon	NZ_CP018930.1	22	22
replicon	NZ_CP010356.1	22	22
replicon	NZ_CP018102.1	22	22
replicon	NZ_CP016360.1	22	22
replicon	NZ_CP011155.1	22	22
replicon	NZ_CP012907.1	22	22
replicon	NC_016603.1	22	22
replicon	NZ_CP008708.1	22	22
replicon	NC_011134.1	22	22
replicon	NZ_CP015410.2	22	22
replicon	NZ_CP017234.1	22	22
replicon	NZ_CP018929.1	22	22
replicon	NC_011072.1	22	22
replicon	NZ_CP011483.1	22	22
replicon	NC_017371.1	22	22
replicon	NZ_CP009325.1	22	22
replicon	NC_005945.1	22	22
replicon	NC_020238.1	22	22
replicon	NC_014171.1	21	21
replicon	NZ_CP019230.1	21	21
replicon	NZ_CP016017.1	21	21
replicon	NZ_CP014486.1	21	21
replicon	NC_011900.1	21	21
replicon	NZ_CP004870.1	21	21
replicon	NZ_CP008846.1	21	21
replicon	NZ_CP012905.1	21	21
replicon	NZ_CP016016.1	21	21
replicon	NZ_CP006824.1	21	21
replicon	NZ_CP014179.1	21	21
replicon	NC_004722.1	21	21
replicon	NZ_CP001970.2	21	21
replicon	NZ_AP017623.1	21	21
replicon	NZ_CP008788.1	21	21
replicon	NC_014494.1	20	20
replicon	NZ_LT906437.1	20	20
replicon	NZ_CP012726.1	20	20
replicon	NZ_CP006820.1	20	20
replicon	NZ_CP011484.1	20	20
replicon	NC_003997.3	20	20
replicon	NC_012891.1	20	20
replicon	NZ_CP010577.1	20	20
replicon	NZ_CP011366.1	20	20
replicon	NC_017354.1	20	20
replicon	NZ_CP019894.1	20	20
replicon	NZ_CP018137.1	20	20
replicon	NZ_CP004372.1	20	20
replicon	NZ_CP012722.1	20	20
replicon	NZ_CP012725.1	20	20
replicon	NC_017582.1	20	20
replicon	NZ_CP015039.1	20	20
replicon	NZ_CP018925.1	20	20
replicon	NZ_CP016592.1	20	20
replicon	NZ_CP014327.1	20	20
replicon	NC_031032.1	20	20
replicon	NZ_CP020419.1	20	20
replicon	NZ_CP013252.1	20	20
replicon	NZ_CP013239.1	20	20
replicon	NZ_AP014523.1	20	20
replicon	NZ_CP017990.1	19	19
replicon	NC_021004.1	19	19
replicon	NC_021355.1	19	19
replicon	NZ_CP007607.1	19	19
replicon	NC_001782.1	19	19
replicon	NC_017366.1	19	19
replicon	NZ_CP018923.1	19	19
replicon	NZ_CP004858.1	19	19
replicon	NZ_CP009259.1	19	19
replicon	NZ_CP009692.1	19	19
replicon	NZ_CP012028.1	19	19
replicon	NZ_CP015727.1	19	19
replicon	NZ_CP013055.1	19	19
replicon	NZ_CP012727.1	19	19
replicon	NZ_CP021059.1	19	19
replicon	NC_003098.1	19	19
replicon	NZ_CP010400.1	19	19
replicon	NZ_CP011145.1	19	19
replicon	NZ_CP014949.1	19	19
replicon	NZ_CP017622.1	19	19
replicon	NC_011585.2	19	19
replicon	NZ_CP023001.1	19	19
replicon	NC_018500.1	19	19
replicon	NZ_AP014800.1	19	19
replicon	NC_020376.1	19	19
replicon	NZ_CP009464.1	18	18
replicon	NC_011772.1	18	18
replicon	NZ_CP017577.1	18	18
replicon	NZ_CP010135.1	18	18
replicon	NC_007065.1	18	18
replicon	NZ_CP007573.1	18	18
replicon	NC_017378.1	18	18
replicon	NZ_CP009331.1	18	18
replicon	NZ_HG326223.1	18	18
replicon	NZ_CP019512.1	18	18
replicon	NZ_CP009686.1	18	18
replicon	NZ_CP020415.1	18	18
replicon	NZ_CP009351.1	18	18
replicon	NZ_CP022345.1	18	18
replicon	NZ_CP010013.1	18	18
replicon	NZ_LT906440.1	18	18
replicon	NC_017742.1	18	18
replicon	NC_021734.1	18	18
replicon	NC_017729.1	18	18
replicon	NC_007530.2	18	18
replicon	NC_017596.1	18	18
replicon	NZ_HG738868.1	17	17
replicon	AF054250.1	17	17
replicon	NC_021900.1	17	17
replicon	NC_018508.1	17	17
replicon	NZ_CP021058.1	17	17
replicon	NZ_CP007593.1	17	17
replicon	NZ_CP008850.1	17	17
replicon	NZ_CP018136.1	17	17
replicon	NC_014121.1	17	17
replicon	NZ_CP015418.1	17	17
replicon	NC_010674.1	17	17
replicon	NC_017372.1	17	17
replicon	NZ_CP009746.1	17	17
replicon	NZ_CP020437.1	17	17
replicon	NC_012469.1	17	17
replicon	NC_022781.1	17	17
replicon	NC_011257.1	17	17
replicon	NC_017591.1	17	17
replicon	NC_012926.1	17	17
replicon	NZ_CP011153.1	17	17
replicon	NZ_CP018004.1	17	17
replicon	NC_002946.2	16	16
replicon	NZ_CP007606.1	16	16
replicon	NC_028862.1	16	16
replicon	NZ_CP010346.1	16	16
replicon	NC_017619.1	16	16
replicon	NZ_CP007512.1	16	16
replicon	NZ_CP011591.1	16	16
replicon	NZ_CP009476.1	16	16
replicon	NC_017740.1	16	16
replicon	NC_017376.1	16	16
replicon	NZ_CP022445.1	16	16
replicon	NC_010380.1	16	16
replicon	NZ_CP020450.1	16	16
replicon	NC_012468.1	16	16
replicon	NZ_CP022273.1	16	16
replicon	NZ_CP015350.1	16	16
replicon	NZ_CP021061.1	16	16
replicon	NZ_CP007604.1	16	16
replicon	NZ_CP006822.1	16	16
replicon	NC_009952.1	16	16
replicon	NZ_CP006823.1	15	15
replicon	NZ_CP016595.1	15	15
replicon	NZ_CP011636.1	15	15
replicon	NZ_CP014217.1	15	15
replicon	NZ_CP023050.1	15	15
replicon	NC_017367.1	15	15
replicon	FJ373318.1	15	15
replicon	NC_008344.1	15	15
replicon	KT992077.1	15	15
replicon	NZ_CP020002.1	15	15
replicon	NC_021003.1	15	15
replicon	NC_000921.1	15	15
replicon	NZ_CP012483.1	15	15
replicon	NC_017360.1	15	15
replicon	NZ_CP012023.1	15	15
replicon	NC_022240.1	15	15
replicon	NZ_CP014595.1	15	15
replicon	NZ_CP018139.1	15	15
replicon	NC_018492.1	15	15
replicon	NZ_CP021427.1	15	15
replicon	NZ_CP014847.1	15	15
replicon	NZ_CP018138.1	15	15
replicon	NZ_CP023448.1	15	15
replicon	NZ_CP012027.1	15	15
replicon	NC_014752.1	15	15
replicon	NC_012471.1	15	15
replicon	NC_010402.1	14	14
replicon	KP202868.1	14	14
replicon	NC_017593.1	14	14
replicon	NZ_CP004393.1	14	14
replicon	NZ_CP013287.1	14	14
replicon	NZ_CP017060.1	14	14
replicon	NC_021028.1	14	14
replicon	NZ_LN847353.1	14	14
replicon	NZ_CP010520.1	14	14
replicon	NZ_CP017253.1	14	14
replicon	KX272465.1	14	14
replicon	NC_004668.1	14	14
replicon	NZ_CP012045.1	14	14
replicon	NC_008533.1	14	14
replicon	NC_017208.1	14	14
replicon	NZ_CP006770.1	14	14
replicon	NC_008687.1	14	14
replicon	NZ_CP020000.1	14	14
replicon	NC_012467.1	14	14
replicon	NZ_CP015150.1	14	14
replicon	NZ_CP014704.1	14	14
replicon	NC_014410.1	14	14
replicon	NZ_CP016629.1	14	14
replicon	NZ_CP012908.1	14	14
replicon	NZ_CP016015.1	14	14
replicon	NC_014829.1	14	14
replicon	NC_014555.1	14	14
replicon	NC_017040.1	14	14
replicon	NC_018486.1	13	13
replicon	NZ_CP016790.1	13	13
replicon	NZ_CP012648.1	13	13
replicon	NC_021026.1	13	13
replicon	NZ_CP013840.1	13	13
replicon	NZ_CP015174.1	13	13
replicon	NZ_CP019609.1	13	13
replicon	NC_018630.1	13	13
replicon	NC_018587.1	13	13
replicon	NC_021814.1	13	13
replicon	NC_008023.1	13	13
replicon	NZ_CP007241.1	13	13
replicon	NC_010605.1	13	13
replicon	NC_012466.1	13	13
replicon	NZ_CP012026.1	13	13
replicon	NZ_CP015250.1	13	13
replicon	NZ_CP009854.1	13	13
replicon	NC_007296.1	13	13
replicon	NC_020526.1	13	13
replicon	NC_003485.1	13	13
replicon	NZ_CP006825.1	13	13
replicon	NZ_CP014027.1	13	13
replicon	NZ_CP007560.1	13	13
replicon	NC_017379.1	13	13
replicon	NC_017620.1	13	13
replicon	NZ_HG917868.1	13	13
replicon	NZ_CP013352.1	13	13
replicon	NC_014251.1	13	13
replicon	NZ_CP015365.1	13	13
replicon	NZ_LT906454.1	13	13
replicon	NZ_CP020015.1	13	13
replicon	EU360129.1	13	13
replicon	NZ_CP013688.1	13	13
replicon	NC_018594.1	13	13
replicon	D00944.1	13	13
replicon	NZ_CP017040.1	13	13
replicon	NC_007052.1	13	13
replicon	NC_010698.2	13	13
replicon	NZ_CP020575.1	13	13
replicon	NC_007297.2	12	12
replicon	NZ_CP015176.1	12	12
replicon	NC_020063.1	12	12
replicon	NC_020509.1	12	12
replicon	AB049095.1	12	12
replicon	NC_016749.1	12	12
replicon	NZ_CP013838.1	12	12
replicon	NC_017384.1	12	12
replicon	NC_017769.2	12	12
replicon	NZ_CP010089.1	12	12
replicon	NC_017375.1	12	12
replicon	NZ_CP011602.1	12	12
replicon	NZ_CP020451.1	12	12
replicon	NC_017358.1	12	12
replicon	NZ_CP011535.2	12	12
replicon	NC_017359.1	12	12
replicon	NZ_CP011414.1	12	12
replicon	NZ_AP014864.1	12	12
replicon	NZ_CP020863.1	12	12
replicon	NZ_CP015593.1	12	12
replicon	NC_017592.1	12	12
replicon	NC_019425.2	12	12
replicon	NZ_CP006903.1	12	12
replicon	NZ_CP022695.1	12	12
replicon	NZ_LT837687.1	12	12
replicon	NZ_CP015093.1	12	12
replicon	NZ_CP011068.1	12	12
replicon	NZ_CP022494.1	12	12
replicon	NC_008021.1	12	12
replicon	NZ_LT906472.1	12	12
replicon	NZ_CP013476.1	12	12
replicon	NZ_LN999997.1	12	12
replicon	NZ_CP014139.1	12	12
replicon	NZ_CP011047.1	12	12
replicon	NC_021994.1	12	12
replicon	NZ_CP010449.1	12	12
replicon	NZ_CP006826.1	12	12
replicon	NC_010723.1	12	12
replicon	NZ_CP022206.1	12	12
replicon	NC_013716.1	12	12
replicon	NZ_CP018105.1	12	12
replicon	NZ_CP011581.1	12	12
replicon	NC_018877.1	12	12
replicon	NZ_CP007537.1	12	12
replicon	NZ_CP007168.1	12	12
replicon	NC_018936.1	12	12
replicon	NZ_CP011295.1	11	11
replicon	NC_014625.1	11	11
replicon	NZ_AP014710.1	11	11
replicon	NZ_CP020743.1	11	11
replicon	NC_017374.1	11	11
replicon	NZ_CP020418.1	11	11
replicon	NZ_CP015486.1	11	11
replicon	NC_009785.1	11	11
replicon	NZ_CP017952.1	11	11
replicon	NC_017381.1	11	11
replicon	NZ_CP009612.1	11	11
replicon	NZ_CP013990.1	11	11
replicon	NC_016826.1	11	11
replicon	NZ_CP009639.1	11	11
replicon	NC_021005.1	11	11
replicon	NC_014259.1	11	11
replicon	NC_019563.1	11	11
replicon	NZ_CP018362.1	11	11
replicon	NZ_CP015485.1	11	11
replicon	NZ_CP016952.1	11	11
replicon	NC_021218.3	11	11
replicon	NZ_CP019041.1	11	11
replicon	NZ_CP013672.1	11	11
replicon	NZ_CP011132.1	11	11
replicon	NZ_CP011330.1	11	11
replicon	NC_021882.2	11	11
replicon	NZ_CP014326.1	11	11
replicon	NZ_CP015724.1	11	11
replicon	NC_010184.1	11	11
replicon	NZ_CP016877.1	11	11
replicon	NZ_CP022409.1	11	11
replicon	NZ_AP017629.1	11	11
replicon	NC_018584.1	11	11
replicon	NZ_CP014418.1	11	11
replicon	NC_022873.1	11	11
replicon	NZ_CP010369.1	11	11
replicon	NC_011898.1	11	11
replicon	NZ_CP019649.1	10	10
replicon	NZ_CP023052.1	10	10
replicon	NZ_CP008821.1	10	10
replicon	NZ_LN831034.1	10	10
replicon	NZ_CP012728.1	10	10
replicon	NC_020829.1	10	10
replicon	NZ_CP010820.1	10	10
replicon	NZ_CP014774.1	10	10
replicon	NZ_CP017483.1	10	10
replicon	NC_012778.1	10	10
replicon	NC_008022.1	10	10
replicon	NZ_CP017621.1	10	10
replicon	NZ_CP012605.1	10	10
replicon	NC_013853.1	10	10
replicon	NZ_CP010279.1	10	10
replicon	NC_009792.1	10	10
replicon	NZ_CP016024.1	10	10
replicon	NC_017368.1	10	10
replicon	NC_017739.1	10	10
replicon	NC_015761.1	10	10
replicon	NC_021216.3	10	10
replicon	NZ_CP022354.1	10	10
replicon	NZ_CP019414.1	10	10
replicon	NC_013798.1	10	10
replicon	NC_017053.1	10	10
replicon	NC_021827.1	10	10
replicon	NZ_CP017451.1	10	10
replicon	NZ_CP012731.1	10	10
replicon	NZ_CP011349.1	10	10
replicon	NZ_CP018123.1	10	10
replicon	NC_018065.1	10	10
replicon	NZ_CP022138.1	10	10
replicon	NZ_CP022532.1	10	10
replicon	NZ_CP014158.1	10	10
replicon	NC_019560.1	10	10
replicon	NZ_CP014144.1	10	10
replicon	NC_017537.1	10	10
replicon	NZ_CP022148.1	10	10
replicon	NZ_CP014542.1	10	10
replicon	NZ_CP016896.1	10	10
replicon	NZ_CP018908.1	9	9
replicon	NZ_CP007581.1	9	9
replicon	NC_012488.1	9	9
replicon	NC_011035.1	9	9
replicon	NC_011094.1	9	9
replicon	NC_014103.1	9	9
replicon	NZ_CP009242.1	9	9
replicon	NZ_CP014015.1	9	9
replicon	NZ_LN999010.1	9	9
replicon	NZ_CP007526.1	9	9
replicon	NC_018586.1	9	9
replicon	NZ_CP014664.1	9	9
replicon	NC_003911.12	9	9
replicon	NC_021807.1	9	9
replicon	NZ_CP020774.1	9	9
replicon	AF331831.1	9	9
replicon	NZ_CP016026.1	9	9
replicon	NZ_CP007562.1	9	9
replicon	NC_017382.1	9	9
replicon	NZ_LN649235.1	9	9
replicon	NZ_LT855376.1	9	9
