"id"	"sire"	"dam"	"sex"	"gen"	"birth"	"exit"	"age"	"ancestry"	"origin"	"status"	"recordStatus"
"WS0XXN"	"U6PP2A"	"JU58SB"	"M"	2	1986-06-29	1996-10-01	10.3	"JAPANESE"	""	"DECEASED"	"original"
"CT7VKS"	"UU7MTC"	"TKZSG4"	"M"	2	1986-07-01	1996-09-06	10.2	"JAPANESE"	""	"DECEASED"	"original"
"F94EUW"	"U9RDLP"	"L4LM1F"	"F"	2	1986-07-17	1999-02-16	12.6	"JAPANESE"	""	"DECEASED"	"original"
"XN3IFX"	"UM7W8F"	"1CT7W3"	"F"	2	1986-05-08	1987-07-05	1.2	"JAPANESE"	""	"DECEASED"	"original"
"TAYZPY"	"ULMV4P"	"KRXZ9X"	"F"	2	1986-05-24	1987-05-12	1	"JAPANESE"	""	"DECEASED"	"original"
"G75LZR"	"UNCL55"	"MWJ384"	"F"	2	1986-03-31	2000-06-06	14.2	"JAPANESE"	""	"DECEASED"	"original"
"5IAFMK"	"U4YSS5"	"WVE6Y4"	"F"	2	1987-06-24	NA	32	"JAPANESE"	""	"ALIVE"	"original"
"DYEUFS"	"UUCR0T"	"TSKMI2"	"F"	2	1987-06-18	1989-01-06	1.6	"JAPANESE"	""	"SHIPPED"	"original"
"1XUFHY"	"UKZ7VJ"	"L4LM1F"	"F"	2	1987-04-28	1991-11-02	4.5	"JAPANESE"	""	"SHIPPED"	"original"
"AK51SD"	"UG9DVV"	"73JLCV"	"M"	2	1987-04-08	1996-08-27	9.4	"JAPANESE"	""	"DECEASED"	"original"
"NNNUIB"	"UR4CYC"	"S26KTK"	"F"	2	1987-05-05	1989-02-21	1.8	"JAPANESE"	""	"SHIPPED"	"original"
"ZNDD8H"	"UA49IB"	"VEWC1E"	"F"	2	1987-03-24	2000-05-14	13.1	"JAPANESE"	""	"DECEASED"	"original"
"1DYE93"	"UBZI5Z"	"9YZ69L"	"F"	2	1987-04-19	1995-10-24	8.5	"JAPANESE"	""	"SHIPPED"	"original"
"KVHK22"	"USFSWZ"	"KJ225H"	"F"	2	1987-03-06	1989-02-14	1.9	"JAPANESE"	""	"SHIPPED"	"original"
"I9CWL7"	"UG28HF"	"BWIFC3"	"U"	2	1987-05-24	1987-05-24	0	"JAPANESE"	""	"DECEASED"	"original"
"MQANL9"	"UWXLHD"	"LV664G"	"M"	2	1987-07-03	1987-07-10	0	"JAPANESE"	""	"DECEASED"	"original"
"0HF5VN"	"UU7V9A"	"W9A9NK"	"F"	2	1987-02-28	1987-02-28	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"JZGVAG"	"UH2DLB"	"P3K2JG"	"M"	2	1987-06-18	1989-07-19	2.1	"JAPANESE"	""	"SHIPPED"	"original"
"IWZV0A"	"UL2JLP"	"B5H5IJ"	"F"	2	1987-06-05	1989-06-16	2	"JAPANESE"	""	"SHIPPED"	"original"
"VLWVIG"	"UKTTQS"	"F67TU0"	"F"	2	1987-07-13	1989-08-09	2.1	"JAPANESE"	""	"DECEASED"	"original"
"8LTSHP"	"UQ6BMT"	"ESKS76"	"M"	2	1987-06-07	1987-10-20	0.4	"JAPANESE"	""	"DECEASED"	"original"
"D4GPVZ"	"UB38TD"	"ESKS76"	"F"	2	1988-05-21	1989-08-23	1.3	"JAPANESE"	""	"DECEASED"	"original"
"WXILK6"	"U0NWLS"	"KJ225H"	"M"	2	1988-04-23	1989-07-28	1.3	"JAPANESE"	""	"SHIPPED"	"original"
"IVUJH6"	"UA965L"	"S26KTK"	"M"	2	1988-06-09	1989-08-30	1.2	"JAPANESE"	""	"SHIPPED"	"original"
"Q09HAW"	"UV3YCY"	"TKZSG4"	"F"	2	1988-05-03	1989-05-15	1	"JAPANESE"	""	"SHIPPED"	"original"
"SVSV2K"	"UTBI15"	"W9A9NK"	"M"	2	1988-04-22	1994-02-06	5.8	"JAPANESE"	""	"DECEASED"	"original"
"GZTL4U"	"U2GLMU"	"MWJ384"	"M"	2	1988-04-03	1991-09-22	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"D8ZB27"	"U8RDMZ"	"L4LM1F"	"M"	2	1988-04-29	1989-09-07	1.4	"JAPANESE"	""	"SHIPPED"	"original"
"L1VRM7"	"UU9YDR"	"4Y8JHT"	"F"	2	1988-04-24	2010-04-24	22	"JAPANESE"	""	"DECEASED"	"original"
"L98GUU"	"UQEXZX"	"VEWC1E"	"F"	2	1988-05-05	1999-01-22	10.7	"JAPANESE"	""	"DECEASED"	"original"
"2HM8LS"	"UIAQGC"	"563BMB"	"M"	2	1988-06-29	1988-09-20	0.2	"JAPANESE"	""	"DECEASED"	"original"
"PQH5J6"	"UPX3RB"	"JU58SB"	"F"	2	1988-07-27	2003-04-29	14.8	"JAPANESE"	""	"DECEASED"	"original"
"NQJYWG"	"UM3K72"	"B5H5IJ"	"F"	2	1988-07-05	1989-08-15	1.1	"JAPANESE"	""	"DECEASED"	"original"
"KG9707"	"U07IZ4"	"F67TU0"	"M"	2	1988-07-08	1989-08-18	1.1	"JAPANESE"	""	"DECEASED"	"original"
"BVAKSP"	"UFVJR6"	"9YZ69L"	"M"	2	1989-04-15	1989-06-22	0.2	"JAPANESE"	""	"DECEASED"	"original"
"YZ50Z5"	"UD37ZW"	"1CT7W3"	"M"	2	1989-05-16	1989-05-16	0	"JAPANESE"	""	"DECEASED"	"original"
"I2CC54"	"UFQXMZ"	"F67TU0"	"M"	2	1989-06-03	1989-07-16	0.1	"JAPANESE"	""	"DECEASED"	"original"
"YEN72X"	"U0PFKC"	"VEWC1E"	"F"	2	1989-09-22	1990-06-03	0.7	"JAPANESE"	""	"DECEASED"	"original"
"QZB0S0"	"US8C29"	"W9A9NK"	"F"	2	1989-09-19	1995-09-14	6	"JAPANESE"	""	"SHIPPED"	"original"
"N8933I"	"UPQ9FT"	"WVE6Y4"	"F"	2	1989-06-19	1992-10-14	3.3	"JAPANESE"	""	"DECEASED"	"original"
"LNB91S"	"U5TRDX"	"L4LM1F"	"F"	2	1990-06-17	1991-09-17	1.3	"JAPANESE"	""	"SHIPPED"	"original"
"NS5KEQ"	"UK8LD2"	"TSKMI2"	"F"	2	1990-08-27	1990-11-17	0.2	"JAPANESE"	""	"DECEASED"	"original"
"2EAFRC"	"UIN6J8"	"9YZ69L"	"F"	2	1990-06-06	2010-12-31	20.6	"JAPANESE"	""	"DECEASED"	"original"
"2YD4A5"	"UQ8ANU"	"JU58SB"	"M"	2	1990-05-15	1991-05-11	1	"JAPANESE"	""	"DECEASED"	"original"
"FM738S"	"U7YLIX"	"563BMB"	"F"	2	1990-08-21	1990-12-10	0.3	"JAPANESE"	""	"DECEASED"	"original"
"R813H9"	"ULZ2WX"	"G75LZR"	"F"	3	1990-06-12	1995-10-07	5.3	"JAPANESE"	""	"SHIPPED"	"original"
"FQDKKL"	"UK1YMZ"	"R5PWD3"	"F"	3	1990-05-09	1991-10-27	1.5	"JAPANESE"	""	"SHIPPED"	"original"
"XUK311"	"UT1MVG"	"YQQBF4"	"F"	3	1990-05-28	1990-10-29	0.4	"JAPANESE"	""	"DECEASED"	"original"
"VAN2DF"	"U9XD1W"	"IBY8W0"	"F"	3	1990-05-04	1991-10-19	1.5	"JAPANESE"	""	"SHIPPED"	"original"
"SH3FB7"	"U70B4E"	"F94EUW"	"F"	3	1991-09-09	NA	27.8	"JAPANESE"	""	"ALIVE"	"original"
"TLD7HV"	"U0N120"	"KZX47Z"	"M"	3	1991-06-28	2000-09-16	9.2	"JAPANESE"	""	"DECEASED"	"original"
"15RZVZ"	"UAGGZ3"	"GL88CF"	"M"	3	1991-06-10	2010-06-26	19	"JAPANESE"	""	"DECEASED"	"original"
"XC304E"	"UBKL9W"	"NBXTNX"	"M"	3	1991-05-21	NA	28.1	"JAPANESE"	""	"ALIVE"	"original"
"55LW9C"	"UR80B9"	"YQQBF4"	"M"	3	1991-06-01	1993-10-30	2.4	"JAPANESE"	""	"SHIPPED"	"original"
"JAC3NN"	"USDRLM"	"IBY8W0"	"M"	3	1991-05-25	2000-09-16	9.3	"JAPANESE"	""	"DECEASED"	"original"
"E4JJE2"	"UAJQRT"	"GQZ5CL"	"M"	3	1991-09-06	2000-09-19	9	"JAPANESE"	""	"DECEASED"	"original"
"BP5AGL"	"UG26TC"	"R5PWD3"	"M"	3	1991-07-10	1992-11-02	1.3	"JAPANESE"	""	"DECEASED"	"original"
"B2CKHA"	"ENI6HX"	"WBFBR5"	"M"	3	1991-09-03	NA	27.8	"JAPANESE"	""	"ALIVE"	"original"
"J5URX5"	"ULM9YD"	"1DYE93"	"M"	3	1991-07-07	2005-06-16	13.9	"JAPANESE"	""	"DECEASED"	"original"
"5W3NTM"	"UMF0AD"	"BLLUWW"	"F"	3	1991-06-05	2010-12-29	19.6	"JAPANESE"	""	"DECEASED"	"original"
"JSAP3H"	"U3X9RD"	"H2ARD4"	"M"	3	1991-07-06	NA	28	"JAPANESE"	""	"ALIVE"	"original"
"4XY8HY"	"U2MGP4"	"M7YPUI"	"M"	3	1991-05-25	2014-02-04	22.7	"JAPANESE"	""	"DECEASED"	"original"
"LMQSXY"	"UCVZ54"	"1XUFHY"	"M"	3	1991-07-06	1991-10-08	0.3	"JAPANESE"	""	"SHIPPED"	"original"
"MMEHXV"	"UHYN9Z"	"GL88CF"	"F"	3	1992-05-26	2005-12-14	13.6	"JAPANESE"	""	"DECEASED"	"original"
"TZ9Z9S"	"UY2BML"	"AWRCI3"	"F"	3	1992-04-06	1993-01-31	0.8	"JAPANESE"	""	"DECEASED"	"original"
"QWKFBH"	"UCAV7Q"	"KINPM4"	"F"	3	1992-05-22	NA	27.1	"JAPANESE"	""	"ALIVE"	"original"
"P5WKRR"	"U4UHQE"	"L98GUU"	"F"	3	1992-04-21	2003-06-12	11.1	"JAPANESE"	""	"DECEASED"	"original"
"2SIP77"	"U8Q155"	"L1VRM7"	"F"	3	1992-05-28	2001-07-02	9.1	"JAPANESE"	""	"DECEASED"	"original"
"4J7TUN"	"UFWFCR"	"KZX47Z"	"M"	3	1992-04-24	1995-10-07	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"C1K9WN"	"HW5UMC"	"R5PWD3"	"F"	3	1992-04-09	2008-12-17	16.7	"JAPANESE"	""	"DECEASED"	"original"
"6RCYH1"	"UEM7KM"	"JPVAT3"	"M"	3	1992-04-10	1995-10-27	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"J8C6IY"	"UQLTQH"	"88VYQ0"	"F"	3	1992-05-02	2000-12-25	8.6	"JAPANESE"	""	"DECEASED"	"original"
"6D5NYZ"	"UNEEVW"	"V1GCJM"	"F"	3	1992-04-04	2006-01-28	13.8	"JAPANESE"	""	"DECEASED"	"original"
"G08WES"	"UNA7IR"	"M7YPUI"	"F"	3	1992-05-05	1993-08-29	1.3	"JAPANESE"	""	"DECEASED"	"original"
"RJ4JPC"	"U4A95G"	"G75LZR"	"F"	3	1992-05-25	NA	27.1	"JAPANESE"	""	"ALIVE"	"original"
"IN94Y9"	"UJ39VR"	"2628RX"	"M"	3	1992-06-28	1994-08-20	2.1	"JAPANESE"	""	"SHIPPED"	"original"
"FB5L3N"	"UTHBN8"	"5IAFMK"	"F"	3	1993-07-03	NA	26	"JAPANESE"	""	"ALIVE"	"original"
"DKIM6U"	"ENI6HX"	"S26KTK"	"F"	3	1993-05-31	NA	26.1	"JAPANESE"	""	"ALIVE"	"original"
"6IBTHE"	"UHVMNE"	"7FF6AT"	"F"	3	1993-08-05	2010-02-18	16.5	"JAPANESE"	""	"DECEASED"	"original"
"KRT5EL"	"U176HD"	"PQH5J6"	"M"	3	1993-05-22	1995-12-13	2.6	"JAPANESE"	""	"SHIPPED"	"original"
"TSW8M4"	"ENI6HX"	"F94EUW"	"F"	3	1993-06-15	2011-01-22	17.6	"JAPANESE"	""	"DECEASED"	"original"
"TS032E"	"UN9A9A"	"NBXTNX"	"M"	3	1993-04-13	1995-11-07	2.6	"JAPANESE"	""	"SHIPPED"	"original"
"1I9DTH"	"UD2JJ8"	"GL88CF"	"F"	3	1993-06-28	2000-08-20	7.1	"JAPANESE"	""	"DECEASED"	"original"
"NZ5PYE"	"UXWG18"	"BLLUWW"	"F"	3	1993-05-02	1996-07-15	3.2	"JAPANESE"	""	"DECEASED"	"original"
"Q5JREB"	"UIH5XF"	"AWRCI3"	"F"	3	1994-06-24	1994-06-24	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"3PU50K"	"UBY154"	"KINPM4"	"M"	3	1994-05-01	2002-12-13	8.6	"JAPANESE"	""	"DECEASED"	"original"
"WTUYG6"	"WS0XXN"	"88VYQ0"	"M"	3	1994-05-07	2000-10-20	6.5	"JAPANESE"	""	"DECEASED"	"original"
"P28AU1"	"U27JAN"	"KZX47Z"	"M"	3	1994-04-28	1996-05-15	2	"JAPANESE"	""	"DECEASED"	"original"
"5FVWDJ"	"UWVEFC"	"2628RX"	"M"	3	1994-04-16	1995-09-12	1.4	"JAPANESE"	""	"DECEASED"	"original"
"XVMFU2"	"U3EGR2"	"G75LZR"	"M"	3	1994-05-28	2000-10-27	6.4	"JAPANESE"	""	"DECEASED"	"original"
"V3N3I2"	"UH4IKL"	"8L8TPR"	"M"	3	1994-06-02	1995-06-22	1.1	"JAPANESE"	""	"DECEASED"	"original"
"3PFIXR"	"U3YF45"	"GQZ5CL"	"M"	3	1994-06-08	1997-03-09	2.8	"JAPANESE"	""	"DECEASED"	"original"
"ZNMSWU"	"UIURJ5"	"1DYE93"	"M"	3	1994-09-30	1997-03-28	2.5	"JAPANESE"	""	"DECEASED"	"original"
"ZY9R26"	"UJ7CV8"	"M7YPUI"	"F"	3	1994-09-11	1994-12-14	0.3	"JAPANESE"	""	"DECEASED"	"original"
"DY90NA"	"UN62JK"	"YQQBF4"	"M"	3	1994-05-02	1996-06-22	2.1	"JAPANESE"	""	"DECEASED"	"original"
"DCJJYS"	"UIKBR1"	"L1VRM7"	"F"	3	1994-10-29	NA	24.6	"JAPANESE"	""	"ALIVE"	"original"
"9XB9A9"	"U4F525"	"IUF0HC"	"F"	3	1994-05-16	2005-02-01	10.7	"JAPANESE"	""	"DECEASED"	"original"
"EKD89B"	"U9Z5AH"	"NBXTNX"	"M"	3	1994-04-28	2009-04-18	15	"JAPANESE"	""	"DECEASED"	"original"
"ZATMEE"	"UMXBP7"	"R5PWD3"	"F"	3	1994-05-02	NA	25.1	"JAPANESE"	""	"ALIVE"	"original"
"A2J9GC"	"UEZZN3"	"2C2QP8"	"F"	3	1995-06-15	2012-05-29	17	"JAPANESE"	""	"DECEASED"	"original"
"DD3J90"	"U6WAE4"	"F94EUW"	"M"	3	1995-05-18	2013-06-04	18	"JAPANESE"	""	"DECEASED"	"original"
"TREUPA"	"UZ8AEQ"	"BLLUWW"	"F"	3	1995-06-04	1999-07-29	4.2	"JAPANESE"	""	"DECEASED"	"original"
"EAMX70"	"U45NAT"	"JG7GYC"	"M"	3	1995-05-10	2007-06-08	12.1	"JAPANESE"	""	"DECEASED"	"original"
"HIZIKZ"	"UY25LP"	"R5PWD3"	"M"	3	1995-06-03	1995-12-09	0.5	"JAPANESE"	""	"DECEASED"	"original"
"AXT6PW"	"U3FBT7"	"M7YPUI"	"M"	3	1995-09-25	1996-02-19	0.4	"JAPANESE"	""	"DECEASED"	"original"
"WDPMIJ"	"U0VD94"	"KZX47Z"	"F"	3	1995-05-29	2009-09-24	14.3	"JAPANESE"	""	"DECEASED"	"original"
"DLCPAQ"	"U4WLH7"	"KINPM4"	"F"	3	1996-05-17	1997-11-01	1.5	"JAPANESE"	""	"DECEASED"	"original"
"D2FQ4P"	"UAPF6F"	"L98GUU"	"M"	3	1996-04-28	1996-05-10	0	"JAPANESE"	""	"DECEASED"	"original"
"8YS0RC"	"U8XN5G"	"YQQBF4"	"F"	3	1996-06-29	1996-06-29	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"X7R7GI"	"UMZX16"	"5IAFMK"	"F"	3	1996-07-13	1996-07-22	0	"JAPANESE"	""	"DECEASED"	"original"
"FQA39T"	"U0U3WH"	"88VYQ0"	"F"	3	1996-04-23	1996-11-30	0.6	"JAPANESE"	""	"DECEASED"	"original"
"CY1PYQ"	"UT3BQD"	"F94EUW"	"M"	3	1996-06-08	1997-03-06	0.7	"JAPANESE"	""	"DECEASED"	"original"
"MXK958"	"UZDXC4"	"7FF6AT"	"F"	3	1996-04-15	1996-08-26	0.4	"JAPANESE"	""	"DECEASED"	"original"
"3V47I7"	"UMWXIP"	"2628RX"	"F"	3	1996-05-14	2001-01-18	4.7	"JAPANESE"	""	"DECEASED"	"original"
"0WSKY3"	"H2RDE2"	"4Y8JHT"	"M"	3	1996-06-16	2001-03-19	4.8	"JAPANESE"	""	"DECEASED"	"original"
"A6CT9V"	"HPSHXC"	"2EAFRC"	"M"	3	1996-04-05	1999-09-20	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"D6N9F2"	"U01CG1"	"R5PWD3"	"F"	3	1996-05-19	1997-03-31	0.9	"JAPANESE"	""	"DECEASED"	"original"
"I6SN9D"	"UX035H"	"XFWVVX"	"M"	3	1996-05-28	2001-12-11	5.5	"JAPANESE"	""	"DECEASED"	"original"
"PKBSJZ"	"U9SS1R"	"L1VRM7"	"M"	3	1996-06-29	1999-11-07	3.4	"JAPANESE"	""	"SHIPPED"	"original"
"XDVS2Z"	"UFWLSC"	"GL88CF"	"F"	3	1996-06-28	2000-03-13	3.7	"JAPANESE"	""	"DECEASED"	"original"
"ELIGAY"	"UBSSQI"	"NBXTNX"	"M"	3	1997-03-10	1997-04-02	0.1	"JAPANESE"	""	"DECEASED"	"original"
"9Q2PSE"	"H2RDE2"	"2C2QP8"	"M"	3	1997-05-05	2011-07-13	14.2	"JAPANESE"	""	"DECEASED"	"original"
"6X6BG9"	"ENI6HX"	"IUF0HC"	"F"	3	1997-05-12	NA	22.1	"JAPANESE"	""	"ALIVE"	"original"
"59JI2Q"	"H2RDE2"	"L1VRM7"	"M"	3	1997-07-01	2006-03-15	8.7	"JAPANESE"	""	"DECEASED"	"original"
"B2E8HW"	"ULMHXI"	"0IRRWM"	"M"	3	1997-06-03	1998-11-18	1.5	"JAPANESE"	""	"SHIPPED"	"original"
"R80WU5"	"ENI6HX"	"2EAFRC"	"F"	3	1997-04-27	2000-04-14	3	"JAPANESE"	""	"DECEASED"	"original"
"QRMJII"	"U47D15"	"PQH5J6"	"M"	3	1997-06-12	2014-05-21	16.9	"JAPANESE"	""	"DECEASED"	"original"
"0Q78V2"	"UAE2S0"	"L98GUU"	"M"	3	1997-06-13	2000-01-06	2.6	"JAPANESE"	""	"SHIPPED"	"original"
"89JP0J"	"HW5UMC"	"KZX47Z"	"F"	3	1997-04-20	2000-01-27	2.8	"JAPANESE"	""	"DECEASED"	"original"
"AMJB8I"	"ENI6HX"	"JG7GYC"	"F"	3	1997-06-01	2012-03-15	14.8	"JAPANESE"	""	"DECEASED"	"original"
"F4M04L"	"UHH4QZ"	"R5PWD3"	"M"	3	1997-07-07	2006-03-25	8.7	"JAPANESE"	""	"DECEASED"	"original"
"B90KEJ"	"UGN4U3"	"88VYQ0"	"F"	3	1997-06-08	2002-10-30	5.4	"JAPANESE"	""	"DECEASED"	"original"
"TMS2BE"	"7ZEGLB"	"2C2QP8"	"M"	3	1998-06-26	2000-03-13	1.7	"JAPANESE"	""	"DECEASED"	"original"
"B228Q6"	"UEUIRJ"	"CBSIAA"	"F"	3	1998-06-23	NA	21	"JAPANESE"	""	"ALIVE"	"original"
"MB6NYQ"	"H2RDE2"	"G75LZR"	"F"	3	1998-06-04	NA	21	"JAPANESE"	""	"ALIVE"	"original"
"WK89I9"	"U5QF9U"	"KZX47Z"	"F"	3	1998-05-26	NA	21.1	"JAPANESE"	""	"ALIVE"	"original"
"Z7NBA2"	"US6II7"	"XFWVVX"	"M"	3	1998-06-07	NA	21	"JAPANESE"	""	"ALIVE"	"original"
"L5M3QH"	"H2RDE2"	"4Y8JHT"	"F"	3	1998-06-27	2000-02-18	1.6	"JAPANESE"	""	"DECEASED"	"original"
"CUAEB9"	"U2H582"	"IUF0HC"	"F"	3	1998-05-14	2009-10-26	11.5	"JAPANESE"	""	"DECEASED"	"original"
"RQDWUD"	"UDVV5L"	"4H5RS1"	"F"	3	1999-05-04	1999-05-04	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"NCWS92"	"H2RDE2"	"2EAFRC"	"M"	3	1999-05-02	2001-06-24	2.1	"JAPANESE"	""	"DECEASED"	"original"
"RFVJKY"	"H2RDE2"	"KZX47Z"	"M"	3	1999-06-29	2005-03-01	5.7	"JAPANESE"	""	"DECEASED"	"original"
"MCNUH0"	"H2RDE2"	"KINPM4"	"M"	3	1999-05-13	2007-09-12	8.3	"JAPANESE"	""	"DECEASED"	"original"
"TR5L57"	"H2RDE2"	"L1VRM7"	"M"	3	1999-05-08	NA	20.1	"JAPANESE"	""	"ALIVE"	"original"
"38YWM5"	"H2RDE2"	"2628RX"	"M"	3	1999-06-30	2013-12-28	14.5	"JAPANESE"	""	"DECEASED"	"original"
"KR0VSJ"	"H2RDE2"	"IUF0HC"	"M"	3	1999-06-16	2008-01-12	8.6	"JAPANESE"	""	"DECEASED"	"original"
"5AVJ59"	"UZM6ID"	"G75LZR"	"F"	3	2000-05-24	2000-05-29	0	"JAPANESE"	""	"DECEASED"	"original"
"MRC4BF"	"7ZEGLB"	"L1VRM7"	"F"	3	2000-06-14	2009-11-25	9.4	"JAPANESE"	""	"DECEASED"	"original"
"A9CWX9"	"7ZEGLB"	"HHFN1E"	"F"	3	2000-06-26	2000-11-25	0.4	"JAPANESE"	""	"DECEASED"	"original"
"SZ05LQ"	"7ZEGLB"	"4H5RS1"	"F"	3	2000-05-10	2010-04-21	9.9	"JAPANESE"	""	"DECEASED"	"original"
"8PZB03"	"U4A8YQ"	"2C2QP8"	"F"	3	2001-04-08	2001-04-08	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"KUSWF4"	"UVF3NR"	"JG7GYC"	"F"	3	2001-04-26	2001-04-26	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"FR1JUH"	"UHLK6U"	"4H5RS1"	"M"	3	2001-04-25	2001-04-25	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"0S07BF"	"7ZEGLB"	"YCFQ5P"	"F"	3	2001-04-19	2005-11-12	4.6	"JAPANESE"	""	"DECEASED"	"original"
"HX0S99"	"HLQ9SY"	"KZX47Z"	"M"	3	2001-04-22	2002-11-02	1.5	"JAPANESE"	""	"DECEASED"	"original"
"MBMAHJ"	"U3T2V0"	"GL88CF"	"M"	3	2002-03-16	2002-03-29	0	"JAPANESE"	""	"DECEASED"	"original"
"241QYQ"	"UPW2AR"	"4H5RS1"	"M"	3	2002-04-09	2002-05-14	0.1	"JAPANESE"	""	"DECEASED"	"original"
"RYR6EP"	"U2F5S1"	"CBSIAA"	"U"	3	2002-05-04	2002-05-04	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"GDXWJ1"	"HLQ9SY"	"XFWVVX"	"M"	3	2002-05-14	NA	17.1	"JAPANESE"	""	"ALIVE"	"original"
"6YK2T7"	"UQB256"	"PQH5J6"	"M"	3	2003-04-05	2003-04-05	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"83DDA2"	"U43YPS"	"XFWVVX"	"U"	3	2003-06-12	2003-07-02	0.1	"JAPANESE"	""	"DECEASED"	"original"
"DRFF0S"	"UXVWLK"	"5IAFMK"	"F"	3	2004-05-28	2005-01-07	0.6	"JAPANESE"	""	"DECEASED"	"original"
"HBC6E9"	"UUV7XH"	"2EAFRC"	"F"	3	2004-03-03	2005-12-22	1.8	"JAPANESE"	""	"DECEASED"	"original"
"63Q1QY"	"UR3AVV"	"2EAFRC"	"U"	3	2006-12-12	2006-12-28	0	"JAPANESE"	""	"DECEASED"	"original"
"W085KW"	"ULBF2P"	"HVR8ZV"	"F"	3	1973-05-09	1982-05-14	9	"JAPANESE"	""	"SHIPPED"	"original"
"LRD33X"	"UBY05G"	"CBSIAA"	"F"	3	2008-01-20	2009-03-29	1.2	"JAPANESE"	""	"DECEASED"	"original"
"711RWE"	"UX2LLH"	"JI7Q60"	"F"	3	1974-06-29	1977-08-21	3.1	"JAPANESE"	""	"DECEASED"	"original"
"4SZ377"	"UZPA0L"	"HVR8ZV"	"F"	3	1975-03-31	1982-04-05	7	"JAPANESE"	""	"SHIPPED"	"original"
"P8LK4C"	"UB9KKM"	"5D81E4"	"F"	3	1975-04-22	1982-12-16	7.7	"JAPANESE"	""	"DECEASED"	"original"
"JVI3T7"	"UK6KW4"	"JI7Q60"	"M"	3	1976-05-12	1979-06-17	3.1	"JAPANESE"	""	"DECEASED"	"original"
"MVFTGF"	"UF8T3T"	"DL8MDZ"	"F"	3	1976-04-15	1982-05-05	6.1	"JAPANESE"	""	"SHIPPED"	"original"
"Z28VJ9"	"U2HH0J"	"YYZM86"	"M"	3	1976-05-15	1976-05-24	0	"JAPANESE"	""	"DECEASED"	"original"
"SV97JY"	"UFUW53"	"5D81E4"	"M"	3	1976-04-26	1979-02-19	2.8	"JAPANESE"	""	"DECEASED"	"original"
"VSLJ3B"	"UR732M"	"HVR8ZV"	"M"	3	1976-05-15	1987-03-03	10.8	"JAPANESE"	""	"DECEASED"	"original"
"HQZ7T9"	"UI76PX"	"CA7LED"	"F"	3	1976-05-29	1982-04-29	5.9	"JAPANESE"	""	"SHIPPED"	"original"
"5GFT02"	"UY58Y9"	"XGH72A"	"U"	3	1976-06-26	1976-06-26	0	"JAPANESE"	""	"DECEASED"	"original"
"G3WLDZ"	"UMTLNP"	"YYZM86"	"M"	3	1977-03-23	1982-04-15	5.1	"JAPANESE"	""	"SHIPPED"	"original"
"IKTBRL"	"U7EYMJ"	"JEGE9X"	"M"	3	1977-05-16	1991-03-13	13.8	"JAPANESE"	""	"DECEASED"	"original"
"2CS4IL"	"UZRM6Y"	"M6KA4L"	"F"	3	1977-05-11	1982-04-03	4.9	"JAPANESE"	""	"SHIPPED"	"original"
"BRXACS"	"UFS8ZA"	"XGH72A"	"M"	3	1977-06-01	1982-04-20	4.9	"JAPANESE"	""	"SHIPPED"	"original"
"IFWUA4"	"ULD7MP"	"HVR8ZV"	"M"	3	1977-05-30	1994-05-10	16.9	"JAPANESE"	""	"DECEASED"	"original"
"F49DMN"	"UQFI1Y"	"0SDXYY"	"F"	3	1977-05-28	1986-10-17	9.4	"JAPANESE"	""	"DECEASED"	"original"
"NE5CSM"	"U6JQ94"	"5D81E4"	"F"	3	1977-06-13	1987-12-14	10.5	"JAPANESE"	""	"DECEASED"	"original"
"A2I66S"	"ULRAY5"	"JI7Q60"	"F"	3	1977-05-11	1996-06-23	19.1	"JAPANESE"	""	"DECEASED"	"original"
"JRY2UH"	"U2XI9A"	"V7V7W4"	"M"	3	1977-06-21	1982-04-22	4.8	"JAPANESE"	""	"SHIPPED"	"original"
"X8ZTCF"	"UISID2"	"M7YPUI"	"M"	3	1977-06-23	1982-04-19	4.8	"JAPANESE"	""	"SHIPPED"	"original"
"611TT0"	"UXF8HK"	"CA7LED"	"M"	3	1978-05-07	1982-11-18	4.5	"JAPANESE"	""	"DECEASED"	"original"
"E2BJ7P"	"U8BBR3"	"CF3CQ9"	"M"	3	1978-05-24	1982-04-09	3.9	"JAPANESE"	""	"SHIPPED"	"original"
"FU1C5I"	"UQFA7B"	"VVQ8QQ"	"M"	3	1978-04-28	1978-06-04	0.1	"JAPANESE"	""	"DECEASED"	"original"
"Y6GG9H"	"U9L45A"	"0SDXYY"	"M"	3	1978-05-31	1982-04-17	3.9	"JAPANESE"	""	"SHIPPED"	"original"
